gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0523,26.7004641642444,0.583297810031208,0.326565526391696,3.176939762145,0.0746844825512439,0.240917685649174
G0524,341.684736118244,-0.389249801954912,0.145492784739813,7.13970233915012,0.00753956728320014,0.0324282463793554
G0525,25.283729210753,-0.534692216442776,0.323079538189979,2.72817902357343,0.0985916395961763,0.29540566171139
G0526,219.991936260327,0.232996221846021,0.156877567581671,2.20401183382714,0.137652076336999,0.372455731923014
G0527,178.965319803434,-0.607488071227486,0.2121122882998,8.15127444190398,0.00430309096310167,0.0193397346656255
G0528,152.494482306544,0.00878562187845026,0.232550501344683,0.00142794852496309,0.969856547776372,0.989739857718439
G0529,99.0006886635868,0.119367573922481,0.239556806034344,0.248192185529291,0.618350901504889,0.863576660451733
G0530,114.831609473008,-0.29900799820726,0.19819282151987,2.27288572808445,0.131654557354176,0.359466368202529
G0531,121.839948512586,-0.166293701823001,0.21227690802597,0.613395381509122,0.433512245714007,0.741046573870097
G0532,120.223607449976,-0.378301516129222,0.246223765059923,2.35513525981432,0.12487105393538,0.349289661357707
G0533,1402.4582487499,1.86432284008314,0.219292625443634,67.8313227502738,1.78097645176033e-16,3.31344456141458e-15
G0534,240.307078354585,0.0379153187162814,0.234553209521408,0.026130143880323,0.871582890237479,0.954937416044684
G0535,59.7482891299554,-0.0536026325595799,0.25002760667538,0.0459750890464932,0.830221087325388,0.936779788237391
G0536,179.214683687597,0.0132222063232833,0.228417745373136,0.00335071296689193,0.953839957911989,0.988435189546102
G0537,703.148419260116,0.54184299781669,0.208134646192254,6.73905466813341,0.00943245951385648,0.0401381255908786
G0538,31.4828885464726,-0.0950006197056917,0.257253957382095,0.136339436518114,0.711947572863993,0.900646677607211
G0539,138.812743040047,1.29366984731369,0.508239357649421,6.28018403445793,0.0122095420280907,0.0514085980130133
G0540,301.098642206955,1.09751024121368,0.202893373032419,28.6435616383572,8.70027794742221e-08,6.82374740974291e-07
G0541,143.934782814512,-0.166501193631889,0.230235256762856,0.522720326728859,0.469683569293982,0.762164006967922
G0542,288.551664178052,-0.0120526927461898,0.25612831303548,0.00221506639081781,0.96246182737893,0.989739857718439
G0543,55.1975760040615,-0.14212925468949,0.264767727063163,0.288099927105264,0.591440722300955,0.846426793990633
G0544,124.693832994417,0.188796618310626,0.228716455912751,0.680953326246168,0.409258642870934,0.71998629536452
G0545,511.271418843128,1.23959196614334,0.209169065221994,34.1420232191538,5.12328242581053e-09,4.60519768612182e-08
G0546,83.7636945570932,-0.187967840425351,0.216109100039581,0.756095791104372,0.384553103293667,0.709402451769556
G0547,21.7444538435057,-0.100769148319061,0.33097444729988,0.0927079168158969,0.760762419685558,0.906493812293967
G0548,227.808557923428,-0.585957132453116,0.203764242988959,8.22018318772928,0.00414270180821171,0.0188304627645987
G0549,607.65698251547,0.420395825478315,0.191848524180952,4.78585765299459,0.0286943548441769,0.109311827977817
G0550,120.315653077238,0.292964078744491,0.179184769916291,2.66938062626932,0.102295826631232,0.30309874557402
G0551,192.079867618699,0.249729325182932,0.418226549316579,0.356132092693827,0.550662259189845,0.815795939540511
G0552,71.779899738455,0.410409101734344,0.23029259210447,3.16879347494242,0.0750578747346561,0.241149798344276
G0553,485.882507350028,1.24576151244069,0.19807755478674,38.454120455579,5.60561038554106e-10,5.46888818101566e-09
G0554,293.326998231224,-0.026436242661449,0.205737100449771,0.01651176654849,0.897754786822789,0.962813374006667
G0555,512.089294496479,0.748708126219205,0.260451094065685,8.17515070455352,0.00424681407171808,0.0191946398721721
G0556,194.966196934267,-0.183693829948473,0.278970667532284,0.43336942847327,0.510340235693834,0.794386950339149
G0557,249.53968007077,0.189144281578532,0.192297840226634,0.966786502337243,0.325482925632099,0.655884988679293
G0558,309.215243526545,0.0194109910761104,0.217177320206992,0.00798856424341921,0.928780896280761,0.976014234234344
G0559,250.289705483355,-0.148050531981401,0.235138403564498,0.396281181245456,0.529016086336641,0.802914445255968
G0560,172.863421198362,0.140383752425642,0.16503050700701,0.723385687898173,0.395035582768001,0.710176328571687
G0561,41.201897671788,-0.114929043647245,0.27736755446177,0.171614285036242,0.67868110847521,0.894472630609832
G0562,69.4219560552902,0.0437622827075523,0.264578893635675,0.0273701494352565,0.868598252759742,0.954937416044684
G0563,158.739295064891,0.0890856861782437,0.242607545213888,0.134807844648378,0.713498273432769,0.900646677607211
G0564,30.1208865614939,-0.127399101881116,0.351784838362677,0.131140533899526,0.717252413073158,0.900646677607211
G0565,72.1601704590289,-2.2680955562428,0.440990876169997,24.3594459417986,7.99338251278884e-07,5.76099640561358e-06
G0566,164.744800632897,1.11483612137213,0.386567452894331,8.12673824744746,0.00436171454110784,0.0193853979604793
G0567,232.074507395663,0.108929170590564,0.196262762915211,0.30797859073482,0.578923259810034,0.837351995169401
G0568,56.6720314094461,0.00202176482074535,0.235818014573457,7.35068013568707e-05,0.993159332155285,0.998139596817958
G0569,122.181591430976,-0.406101304859844,0.264953899273057,2.34247239592668,0.125889608028349,0.349693355634302
G0570,613.251084210854,-0.350298708979102,0.201405726164528,3.01808524505265,0.0823406316044021,0.258665564763588
G0571,251.889610971213,-0.397042764873622,0.234981729463393,2.84664430393207,0.09156487498741,0.27958740454171
G0572,450.127832598654,-0.059112106494705,0.209725665922651,0.0794387015017719,0.77805951075591,0.909037942050966
G0573,195.306583753445,-0.692004107867698,0.205193411272238,11.2797296568287,0.000783579664456758,0.0040183572536244
G0574,58.7176444526652,0.278303173762271,0.23804295586933,1.36547587541287,0.242590714350762,0.557411962309253
G0575,89.5889559870004,0.104898825288995,0.262534367456872,0.159593099012682,0.689531417114853,0.899467033478054
G0576,116.835101442681,-0.296426010576097,0.221389029830638,1.79024276438827,0.180896587307846,0.462355494716539
G0577,122.940391910218,0.230231004884148,0.193549855686541,1.41379075154168,0.234428124866573,0.548369882728827
G0578,136.057770370412,-0.0596356346921377,0.200161241778544,0.0887599925324594,0.765759526769659,0.906493812293967
G0579,160.646540066116,-0.432050589469064,0.201505379440425,4.58321867208178,0.0322865141059819,0.119579681874007
G0580,438.10110810298,0.518870180714315,0.182517974766773,8.04120331954044,0.00457251523952077,0.0200989680858056
G0581,211.267996587056,0.37879512826415,0.202666744802508,3.48457186027628,0.0619433825884766,0.206705956021663
G0582,388.991454375459,0.0848615684363567,0.194821438107332,0.189702530178351,0.663164314427174,0.885415389089408
G0583,183.515531564268,-0.373356212518728,0.208313792378909,3.20451826111776,0.0734351319214312,0.237846581122044
G0584,249.13217025572,-0.191417392011485,0.217900927657544,0.771168231278011,0.37985589310329,0.707548623961775
G0585,73.288388692497,-0.324156034545259,0.226050970474882,2.05285586016316,0.151920984838761,0.40167006094336
G0586,112.477316493114,1.8558649252822,0.246908177947221,53.6658293091028,2.37661095070098e-13,3.3951585010014e-12
G0587,86.1820106821484,-0.0294970103276677,0.211928022090908,0.0193843663218161,0.889270180862939,0.962674079418608
G0588,255.895508009894,-0.303608169691696,0.159689549345036,3.60867713463637,0.0574788236100938,0.194843469864725
G0589,198.867342359929,-0.868890562602438,0.231725102509802,13.8712539863044,0.000195770022713393,0.00108761123729663
G0590,30.0574469839149,-0.153535966570934,0.247437393903507,0.384866076307333,0.535010431294918,0.80452696435326
G0591,32.3788103158324,-1.05011757823494,0.365652471187004,8.11426503866173,0.00439182748470902,0.0194113921976089
G0592,29.4708343667448,-0.662794452254223,0.240843351037109,7.54741881332603,0.00600960969419365,0.0259875013802969
G0593,115.395242833249,0.200172177704706,0.238230169753968,0.705578408219651,0.400915592712529,0.715920701272373
G0594,14.4211408818144,-1.22517050153178,0.346042974352637,12.43361721733,0.000421674406776124,0.00224893016947266
G0595,113.054435618564,0.182756098160574,0.225333313604289,0.657347170982234,0.417498056804011,0.729141664958514
G0596,288.23916425306,0.152453564419256,0.201175101631953,0.574051767721357,0.448653329030822,0.746200963045026
G0597,98.2468552508129,-0.20538486232873,0.221653672196681,0.857966280857056,0.35430843988428,0.691333541237619
G0598,145.79963188013,0.122724638349397,0.243394518819368,0.254179826601273,0.614147189819915,0.863576660451733
G0599,193.383868120701,0.184291272881685,0.237791113321537,0.600292840085842,0.438466316133673,0.742555284184259
G0600,69.9769038730636,0.289326681977798,0.264693314300627,1.19326559005896,0.274671836412964,0.593506257657862
G0601,255.015754941926,-0.0944987111406837,0.205451566240876,0.211514984908433,0.64558255703281,0.879323157034781
G0602,456.037779852928,0.268615592777865,0.18691734288949,2.06241472970379,0.150970765903082,0.401251205058025
G0603,357.321659907073,0.0334968237024273,0.230548996863367,0.0211102742869684,0.884478947789525,0.960286264515014
G0604,201.580281396357,-0.00934205368726093,0.210443873176548,0.00197164761164004,0.964582980046426,0.989739857718439
G0605,156.528919985613,0.278122291122871,0.236143535765296,1.38525278477783,0.239208429427089,0.555918405384315
G0606,725.958551662209,0.133730770633902,0.527642540569666,0.0642117739143941,0.799958801520099,0.919069036522037
G0607,290.184747488761,-0.121048094650377,0.185658875059534,0.424962430586561,0.514471216774594,0.794550141736824
G0608,1335.06286698538,2.34900724701494,0.36800237786088,36.9379200280263,1.21950921097634e-09,1.16143734378699e-08
G0609,159.323167679343,0.0428818126434122,0.220439095191743,0.0378420311930654,0.845760685816822,0.944984006499242
G0610,35.0895501464885,0.214894760262535,0.289917885737469,0.548985790697429,0.458732395833745,0.756671993127827
G0611,166.721161367885,-0.0732405382851571,0.215786533426343,0.115186211928176,0.734315240872279,0.900646677607211
G0612,245.532265753145,-1.0201452575459,0.21203401057841,22.7273403486661,1.86692625806225e-06,1.28753535038776e-05
G0613,420.251625063762,-0.342772642977674,0.209828543225993,2.66275773729154,0.102722497210379,0.303239844163481
G0614,396.446670162089,1.57626889247656,0.198000511221943,60.6868405726225,6.69159711907414e-15,1.07065553905186e-13
G0615,75.9960857900823,-0.113515317824558,0.257499162371684,0.194294829852993,0.659365850248083,0.882094782940579
G0616,137.799389587873,0.0266828686335915,0.227753958343227,0.013725918541212,0.906735114006428,0.9684063307366
G0617,139.290100706206,-0.0767307984753143,0.22866126102297,0.112587080200825,0.737217788937819,0.900646677607211
G0618,121.362230985293,0.0165548023098712,0.237599037048107,0.00485448422435297,0.944453033951237,0.985087910249009
G0619,157.052964595557,-0.204598698213296,0.179970554161667,1.29153042975622,0.255766103421232,0.561924071596747
G0620,290.47280664747,0.0965818165627595,0.224047907208885,0.185784235167262,0.666448771887677,0.885415389089408
G0621,136.735330915797,-0.0696903849781398,0.259932991039191,0.0718686763851792,0.788635170523044,0.916791698531796
G0622,365.716907105132,1.60403649574891,0.237253267638102,43.6645438744681,3.89769713376143e-11,4.27144891371115e-10
G0623,125.356089005447,1.08102888893568,0.247675736321699,18.6856864546552,1.54135200515382e-05,9.48524310863887e-05
G0624,317.882603676717,0.0801532160290265,0.226622594552791,0.125076227705165,0.723592821241767,0.900646677607211
G0625,465.953390784176,0.142678703559194,0.22806134858964,0.391238124225424,0.531649308132564,0.802914445255968
G0626,123.775511337701,0.08072547627952,0.215775330836784,0.13995043772394,0.708330288863968,0.899467033478054
G0627,26.1263328175359,0.036921691442227,0.362824143004999,0.0103593145649654,0.918930730931928,0.973127221250515
G0628,599.114801980069,0.104507417516961,0.218391380523493,0.228941857383234,0.632309537610135,0.870360402168783
G0629,426.233436512003,0.242747718256762,0.206557624563324,1.37957566312639,0.240173440553161,0.555918405384315
G0630,128.744323238853,-1.2552155610289,0.194843756068035,40.5591157733071,1.90756518579838e-10,1.93171158055532e-09
G0631,101.43971062832,-0.41543128790262,0.226184175532129,3.36477386233997,0.0666047277872503,0.219026043234163
G0632,78.2333953741776,-0.214242966686757,0.256037578750001,0.699711332806942,0.40288070760286,0.717827541385942
G0633,1052.93334930086,-0.123225234420035,0.209050740475767,0.347342654649253,0.555621257136228,0.820105176584838
G0634,216.232337296861,0.169377053164127,0.230540545661405,0.539461148827399,0.462656129657092,0.759681268077822
G0635,180.77031684895,-0.531729669450154,0.248510882599846,4.55443955777383,0.032833507802341,0.121045190054713
G0636,176.08178580745,0.333659674946389,0.218478274574787,2.32793943087984,0.127069984331849,0.351750821679859
G0637,109.715514265709,0.242223250474671,0.266237039272735,0.827020599517311,0.363135470952302,0.700395015418069
G0638,545.775840282357,0.358856088579383,0.230923284454462,2.40899077688857,0.120640119397653,0.339570246369571
G0639,213.119034289177,0.121578851873015,0.233189345860991,0.271764344078576,0.60215068358756,0.854546240827373
G0640,116.496789885545,0.18838409114384,0.209587133403278,0.807471226258542,0.368868941122269,0.705166040146552
G0641,359.739182158741,-0.281750435329614,0.22965969655337,1.50278674422759,0.220243073206908,0.52283222126269
G0642,382.125588729002,-1.59383705701837,0.545708431205529,8.1329455293228,0.00434680727606235,0.0193853979604793
G0643,42.0723179690192,0.0925929348694003,0.278170918656926,0.110818371727447,0.739214348027258,0.900646677607211
G0644,157.034610926999,-0.199387595196199,0.241535268814982,0.680933540720844,0.409265448012209,0.71998629536452
G0645,122.832941728662,-2.12580749423603,0.225754735661913,83.2619545249142,7.18695808200911e-20,1.91652215520243e-18
G0646,625.708328613321,0.473984612848114,0.170216100380252,7.72168971451896,0.00545613069079852,0.0238519374461138
G0647,41.2116121324681,-1.06550673487493,0.518629966802023,4.13859327304405,0.0419159886776679,0.147721546000592
G0648,202.28098708317,0.0522645829246055,0.208295132172948,0.0629532049500199,0.801887734365478,0.919069036522037
G0649,99.6471239499328,0.230371130722316,0.232085581829203,0.984526013637748,0.321083954983293,0.651947116717346
G0650,286.706081201466,-0.106489629144296,0.205023426583352,0.269714603994032,0.603523282584332,0.854546240827373
G0651,194.307218967502,-0.269109433225833,0.20698313179128,1.68829766036146,0.193825527079121,0.481519391852479
G0652,151.210903411047,0.222579141104432,0.252200430323856,0.778165117791275,0.377702900050713,0.706060483653763
G0653,33.7539212355999,0.0163856086710002,0.354137286154748,0.00214348773951656,0.963072880255193,0.989739857718439
G0654,367.869112520904,0.278375254126194,0.200914168393854,1.91699033185517,0.166188824301684,0.431659283900477
G0655,81.9403158721543,-2.24893505978644,0.398494663815475,29.3860084928243,5.93042652391649e-08,4.7922638577103e-07
G0656,94.4666869876285,0.118407364930012,0.260859385852956,0.20598888846871,0.649929604024427,0.879323157034781
G0657,172.230115916084,0.213859538477613,0.16475273382095,1.68385157110475,0.194413454460438,0.481519391852479
G0658,69.2915879503127,0.236184349727302,0.265535424931644,0.790474618344319,0.373956649922242,0.705166040146552
G0659,266.732461958918,-0.179006709863028,0.207688723491307,0.742437992827604,0.388881019623497,0.709402451769556
G0660,117.331686015043,-0.253177215031071,0.242266082753302,1.09087908707573,0.296276513667866,0.614266563277184
G0661,222.541631203732,0.0109994747299893,0.187624176029177,0.00343683785240501,0.953251156306135,0.988435189546102
G0662,262.556172844906,0.175994272455337,0.252447013387538,0.485693339912871,0.485854722470626,0.775815924104792
G0663,110.845438284867,-0.0688265829141828,0.227481386274154,0.0915402103102849,0.762228153330293,0.906493812293967
G0664,125.234823388851,-0.0730383885343175,0.245378180606598,0.0885822939970069,0.765987271388402,0.906493812293967
G0665,309.675231795498,0.399166931851444,0.239587154898488,2.76742274578845,0.0962009397427266,0.290704727046976
G0666,600.785885531644,0.0441768080337038,0.170500057321471,0.0671297248228484,0.79556267836897,0.918398474307613
G0667,262.336232725993,-0.720878360483888,0.222823517343715,10.3679990127966,0.00128218442743042,0.00645124240216564
G0668,152.726901236505,1.86577654814695,0.202995758637329,80.2925828084009,3.22878789110601e-19,7.59714797907296e-18
G0669,135.16971355418,-0.137390182306618,0.280738549653041,0.239417367167675,0.624627239890368,0.869063247317151
G0670,242.776447014689,0.240619530287119,0.218561872526572,1.21069282588979,0.271194952897873,0.587956537447962
G0671,137.487592358118,-0.319353829280626,0.357466925930242,0.796730805561253,0.372072605848225,0.705166040146552
G0672,17.3352018416667,-2.94370373804735,0.341785019479265,75.9352741694645,2.93116874733737e-18,6.17088157334184e-17
G0673,336.962750225477,1.32486951700859,0.20133980807485,41.9808257900265,9.21728159792486e-11,9.57639646537648e-10
G0674,326.957081809176,-0.155754335999015,0.250084216977694,0.387690241565224,0.533516014266805,0.803790605298388
G0675,343.858522745932,0.190404348899336,0.153615625677736,1.53541769832839,0.215301162386461,0.514150798837519
G0676,110.124610752059,-2.05472736286733,0.221328792375585,81.474411057843,1.77545585220505e-19,4.43863963051262e-18
G0677,370.933525158802,0.0704144850499637,0.205389339657231,0.117521998582959,0.731737778529891,0.900646677607211
G0678,131.761069103928,-0.190732005609386,0.233617791867511,0.66622105512559,0.414372229859922,0.726968824315652
G0679,197.370181694551,0.155618894911646,0.179506273550737,0.751208060145643,0.386094021126338,0.709402451769556
G0680,50.1744769532812,0.317406721940025,0.279275133564219,1.28986921632981,0.256072053818853,0.561924071596747
G0681,200.513351230799,-0.240952579528803,0.253233993589945,0.904436264999049,0.341594963971011,0.676425671229724
G0682,176.482973593242,-1.60874692996631,0.179883944596891,77.0006987127656,1.70897487504732e-18,3.7977219445496e-17
G0683,114.559686775317,-0.0799719322027164,0.205062150299329,0.152080908178533,0.696554647005343,0.899467033478054
G0684,198.586687114914,-1.83227807853787,0.217654934904025,67.1666910150284,2.49494040939481e-16,4.53625528980875e-15
G0685,143.484431052867,-0.0513073236507308,0.273703681199976,0.0351431090415417,0.85129609907211,0.948519330442463
G0686,437.55969577674,0.177814065437028,0.210788593723465,0.71115043489408,0.399062159762288,0.714205207628257
G0687,185.540782380061,0.290394361389308,0.215554732601363,1.81219149053874,0.178245563446657,0.457039906273479
G0688,173.943451515387,-1.97775319712228,0.217701318602699,77.7296990802314,1.18151399243484e-18,2.70060341127964e-17
G0689,389.767797373466,0.128254228976529,0.193349240156626,0.439873241511407,0.507183642624506,0.794386950339149
G0690,323.370658944644,-0.194347639351627,0.179035151859287,1.17754975732987,0.277855381307815,0.597538454425408
G0691,208.004944751542,0.405637039331984,0.199085147062587,4.13982547701181,0.0418854875365854,0.147721546000592
G0692,61.1429872807476,-0.153911705032841,0.245235497108923,0.393678001856387,0.530372396079747,0.802914445255968
G0693,67.51512552455,-0.164207422391878,0.245473632886105,0.447325364599607,0.50360784025954,0.791525092745839
G0694,421.150344119622,-0.00785679852336278,0.208534105532705,0.00141957085986633,0.96994506056407,0.989739857718439
G0695,334.33954630424,-0.213296762165478,0.268736543066919,0.629386458055308,0.427580454428427,0.732471870541203
G0696,5.69490635638986,0.585920854883507,0.513966227582981,1.2975776223694,0.254656173242458,0.561924071596747
G0697,52.5181900821224,1.13216807993753,0.49629474917841,5.08772959852215,0.0240957176992215,0.0940320690701328
G0698,355.989197232203,0.19288556144381,0.209460996297515,0.847439266607353,0.35727776758503,0.695431177781081
G0699,264.303630425537,0.334667890505029,0.193116791993369,2.99720680120862,0.083408202517082,0.259636428068738
G0700,166.744600786157,0.145456320034423,0.222723289881772,0.426296942801969,0.513811598725415,0.794550141736824
G0701,57.8125867506087,0.307580507114661,0.267990815461762,1.31581444926496,0.251344609896847,0.561924071596747
G0702,729.313656151336,0.315641975656057,0.18994541130367,2.75612370678903,0.0968827246024193,0.291376615345622
G0703,121.267761507584,-1.51322386989568,0.209002647810914,50.7035126019721,1.07427126913934e-12,1.36175206473278e-11
G0704,69.4338821138392,0.207690655057112,0.282832668661584,0.53874928253569,0.462951526977924,0.759681268077822
G0705,244.513849771409,2.4323407892905,0.184664096302669,159.440854485633,1.49905025644464e-36,1.33248911683968e-34
G0706,471.877888862537,1.14245824367516,0.205050394239987,30.3056535914553,3.69048650832291e-08,3.14083958155141e-07
G0707,51.8642282723784,-2.652495132567,0.227480555862472,131.478367204031,1.9458333187898e-30,9.72916659394902e-29
G0708,191.779505226131,-0.556226116382433,0.214875351232734,6.66469886654625,0.00983412711586678,0.0416259348819758
G0709,381.408213364425,1.15795537495049,0.169117207252626,45.8000897137804,1.30957543644766e-11,1.4564726391062e-10
G0710,261.10345610685,2.31099641680529,0.237446347557941,86.9373609286003,1.12013249038025e-20,3.31891108260815e-19
G0711,105.555168651559,0.788809349917389,0.231529498283883,11.4933851044363,0.000698443156381547,0.003628276137047
G0712,422.70581995963,2.75494106233694,0.232700312922298,124.217923727833,7.5481409993884e-29,3.55206635265336e-27
G0713,158.188497826145,0.53714167042914,0.248154018470886,4.66101520488223,0.0308549428335978,0.116433746541879
G0714,271.329338502804,0.0812715241689487,0.206206611627014,0.155316359328083,0.693505759834085,0.899467033478054
G0715,193.647897175873,-0.139575053412065,0.181735866399717,0.589611614569719,0.442569344259278,0.742555284184259
G0716,113.903693565831,0.188587192491081,0.246342083243621,0.585790816628759,0.444051415258969,0.743182284952249
G0717,249.241797548163,-0.290757127169366,0.19601665985228,2.19706056512507,0.138274190476419,0.372455731923014
G0718,278.908269202442,-0.112655650837362,0.255374280911062,0.194549925402157,0.659156428603435,0.882094782940579
G0719,400.203956449139,0.719023394764833,0.21128790239976,11.4692105825834,0.000707587309344638,0.00365206353210136
G0720,63.9494275287641,0.840558261608882,0.23343692997611,12.8439157677567,0.00033857833674555,0.00182109803127186
G0721,255.737568325871,0.336239795618635,0.222365153655933,2.2815028851013,0.130924951361999,0.358698496882189
G0722,112.378564572877,0.112690533194502,0.24780478903402,0.206758309459588,0.649320160051015,0.879323157034781
G0723,106.545318875894,1.94218309580245,0.271724507717437,48.2368701027,3.77718926454359e-12,4.3793498719346e-11
G0724,234.264601223224,0.065834442889201,0.27536061561316,0.0571562220918622,0.811048454232417,0.925590247340847
G0725,422.832185004395,0.0567776582841128,0.195290958068392,0.084521707153101,0.771260753312616,0.906886250422139
G0726,150.63817251554,0.182256394786215,0.213641011271925,0.72727799529963,0.393766921542758,0.709489948725691
G0727,282.042034083395,-0.287668088443126,0.185374240358813,2.4046924063947,0.12097190026916,0.339570246369571
G0728,132.460219300914,0.397532647021682,0.178346449688564,4.95706211063154,0.0259843174070908,0.100422482732718
G0729,403.154188988049,0.271743503174086,0.209158327604107,1.68567145797459,0.194172550480535,0.481519391852479
G0730,220.656248823744,-0.212463375422366,0.213116334028808,0.993128319007212,0.318978986127927,0.649321091354559
G0731,300.002117687577,-0.40991015759312,0.221949078351156,3.40043805839633,0.0651791073489791,0.2163621820713
G0732,136.869003054131,-1.41565714592802,0.255367032192898,29.7248626464234,4.97921052512819e-08,4.1493421042735e-07
G0733,252.43343766563,0.793330646266834,0.225197431663739,12.2694757967212,0.000460427586993645,0.00240746450715631
G0734,146.959272769764,-0.212635187499827,0.24914197310272,0.727787973127363,0.39360113348355,0.709489948725691
G0735,78.1089410441928,-0.253996902480715,0.20211397419049,1.57781013287885,0.209076408349776,0.509016853969413
G0736,378.024240108006,1.24673529336639,0.188253320066358,42.670310199142,6.47882211498991e-11,6.81981275262095e-10
G0737,117.240843960305,0.0488190168119642,0.225550218532624,0.0468429063140832,0.82865085263095,0.936677028563065
G0738,108.28320272081,0.315633338757841,0.217956447555343,2.0935270695249,0.147924211081248,0.394464562883327
G0739,334.104886002113,-0.0964620449755102,0.177141534889284,0.296495797549483,0.586087626700853,0.843233151274091
G0740,466.887447207879,0.225844851581954,0.191097992543228,1.39532031555319,0.237508676442953,0.553956096659949
G0741,117.603148869672,0.0185733620924014,0.28095448273663,0.00437294752782691,0.947275707303498,0.986605302226583
G0742,375.971707698715,-0.0510513592569226,0.217098628790599,0.0552971735504002,0.814089587443029,0.927737421587498
G0743,328.894026736524,0.00536142673477345,0.21411160819291,0.000626990242039938,0.980023239116438,0.993686427494487
G0744,66.1438851571222,0.0921175582874653,0.214371430229764,0.184679933034772,0.667381849526141,0.885415389089408
G0745,261.44715923929,1.27906935629813,0.284012617016632,19.6874640014057,9.11976670712138e-06,5.83665069255768e-05
G0746,34.2353789344991,-1.88655507464796,0.373055987382435,24.418095268885,7.75369753622635e-07,5.63905275361917e-06
G0747,156.45549835379,0.0915046719328161,0.204097420908913,0.201003527375804,0.653912044092567,0.881725368573589
G0748,219.264845771396,0.182827988681865,0.257453352497755,0.50397213717963,0.477759979791524,0.767202566208112
G0749,197.474772916308,-0.0194612768867837,0.268993373708052,0.00523493531795793,0.942321104366933,0.984147367485047
G0750,61.9086895968045,0.284661479900963,0.269563568397976,1.11372293839429,0.291274093840872,0.609998102284548
G0751,21.8006898977015,0.0247656283396469,0.329163349413775,0.00567674300856424,0.939940883740747,0.983622302611581
G0752,36.9890419266931,-1.50118506199474,0.313507443819124,22.2994146726328,2.33277703036504e-06,1.58154374940003e-05
G0753,239.889523468791,-1.03308063691087e-05,0.191859696816802,1.6512341858288e-06,0.998974715769696,0.998974715769696
G0754,61.7380173498629,1.53558852050116,0.276635437697712,29.8137342170122,4.75610729763634e-08,4.00514298748323e-07
G0755,189.258346374964,-0.201399628522464,0.186531390246074,1.16501869270581,0.280427134143555,0.598244552839584
G0756,148.386152330016,-0.0830441776701523,0.244293242786124,0.115531645620933,0.733932240309283,0.900646677607211
G0757,142.204604083447,0.122906526334396,0.202347555934136,0.368832691349013,0.543641239858021,0.808388460755422
G0758,903.708632347556,2.56832595829845,0.191528567734603,161.070820640281,6.60224524352182e-37,7.05253469800694e-35
G0759,249.235874558241,-0.0293696500779177,0.246507032570407,0.0141966076561175,0.905156900384455,0.968082246400487
G0760,313.491671039464,0.0796740239310111,0.206137783989971,0.149366383542031,0.699141601635117,0.899467033478054
G0761,462.48720965579,1.33888577399994,0.194681343228694,45.7982208932559,1.31082537519558e-11,1.4564726391062e-10
G0762,272.766833848136,0.256381745763958,0.275330103260486,0.866040170840336,0.352053894432152,0.688613974439416
G0763,350.25096123397,0.173922555632421,0.194226331580204,0.801442657188034,0.370662388486411,0.705166040146552
G0764,166.945710722493,0.07666531883775,0.193140782477912,0.157554552856908,0.691418033024907,0.899467033478054
G0765,35.5850877901709,-0.038700706207459,0.300243076186161,0.016623147009625,0.897412418009896,0.962813374006667
G0766,171.86694662858,0.532704041009857,0.247400054710463,4.61338821713088,0.0317232947130683,0.118877891330212
G0767,176.06351924939,-1.65631427531741,0.221426340768313,53.5292514994941,2.54770991414905e-13,3.57573321284077e-12
G0768,164.984381454844,0.178813698415585,0.214678965893629,0.693355811125116,0.405025285065248,0.718448399228821
G0769,228.902916567351,-0.034605763241682,0.22205165850056,0.0242877114199018,0.876155079220997,0.954937416044684
G0770,76.8407699751016,0.0884266932477362,0.23298154126047,0.144052041165224,0.704285508335564,0.899467033478054
G0771,240.196197463814,0.123306810132051,0.22015909164019,0.313586441340874,0.575487695178861,0.834040137940378
G0772,41.2385105082825,-0.119239082949101,0.234188616657051,0.259198025211731,0.610671658215987,0.861617859916736
G0773,32.8804830857453,-0.421979656828748,0.336233728119476,1.57163692110385,0.209969452262383,0.509016853969413
G0774,142.54925487021,0.394574060053617,0.268195152346541,2.15852977948589,0.141780290764983,0.380618230241564
G0775,91.3048543854923,0.0535514448525519,0.205124297936858,0.0681618531548338,0.794032163360842,0.918398474307613
G0776,190.397717392062,-2.80569644603377,0.198482714177679,180.647713960612,3.49944728405087e-41,5.5991156544814e-39
G0777,47.5536338084573,-1.64747997248641,0.329931480116912,24.0003336428543,9.63190086190776e-07,6.8190448579878e-06
G0778,220.317678356913,-0.0588665667526075,0.18452069168514,0.101786212718764,0.749696547918314,0.903248852913632
G0779,74.7196993406145,-1.17809411467534,0.226149296975193,26.6382905724017,2.4533311365989e-07,1.83426627035432e-06
G0780,61.1915235822371,-1.31240369361544,0.268791008578778,23.2681934189382,1.40911138477575e-06,9.88850094579472e-06
G0781,85.232604227892,-1.4536561492241,0.262721773726287,29.655847238349,5.15967546667412e-08,4.25540244674154e-07
G0782,201.476755583354,0.0941239604972124,0.234866892610604,0.1605700060353,0.688632267526367,0.899467033478054
G0783,327.012230928375,0.160562742201613,0.186459949620633,0.741175463030629,0.389284595408544,0.709402451769556
G0784,184.033566603656,-0.283440947301137,0.217172618825107,1.70104475518997,0.192151402585867,0.480378506464666
