gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0521,443.057688375462,-0.48070604788329,0.216107482636443,4.86796775828873,0.0273597022309726,0.0999441177387129
G0522,393.405170029792,-1.06529001370396,0.223548318853123,22.234600519095,2.41286191479145e-06,1.51991301719146e-05
G0523,26.7004641642444,0.59325574203861,0.323955635054337,3.33071344845845,0.0679973726428646,0.214292882275555
G0524,341.684736118244,-0.385373389542194,0.139627023398222,7.59368970747943,0.00585729496564962,0.0244053956902068
G0525,25.283729210753,-0.535329985364999,0.322034559230282,2.72249781300314,0.0989430716147112,0.282694490327746
G0526,219.991936260327,0.232682661237361,0.154102531178036,2.27752098935738,0.131261532259003,0.345425084892114
G0527,178.965319803434,-0.607958142291421,0.209197423705328,8.39121180883808,0.00377039459936089,0.0160442323377059
G0528,152.494482306544,0.00779761031639311,0.229604431375324,0.001153188177625,0.972910144525839,0.984269778606008
G0529,99.0006886635868,0.115787984568429,0.225720248895208,0.263043090802938,0.608037176437052,0.831503831025028
G0530,114.831609473008,-0.298576499710617,0.195639095248606,2.31767664952736,0.127910950019374,0.338836953693705
G0531,121.839948512586,-0.169342588341892,0.209186772482077,0.653976255143647,0.418694641649813,0.697239593735212
G0532,120.223607449976,-0.36602987335389,0.205162501563949,3.17526102339087,0.0747612654773792,0.229153304145224
G0533,1402.4582487499,1.85940577035408,0.212669423391636,71.7388552738313,2.4564745463949e-17,4.0941242439915e-16
G0534,240.307078354585,0.0450292889504894,0.231074698089775,0.037730576065087,0.845985145241404,0.933203197898346
G0535,59.7482891299554,-0.0681920480822297,0.237975919061528,0.081997998182203,0.774607825371336,0.901226591961293
G0536,179.214683687597,0.0154089970380727,0.225389794321598,0.0046715332949816,0.945508124691415,0.977196240490941
G0537,703.148419260116,0.610693079863897,0.19295604128907,9.64057230486361,0.00190325926067536,0.00850618663988988
G0538,31.4828885464726,-0.0996599282718438,0.254690892514853,0.152850734428171,0.695825845293437,0.878748500018948
G0539,138.812743040047,1.1969767279198,0.258409790269173,20.9248299246223,4.77662799436878e-06,2.87315969586092e-05
G0540,301.098642206955,1.09879700736964,0.199928471438814,29.4930196355714,5.61184543135673e-08,3.93813714481174e-07
G0541,143.934782814512,-0.166640449778061,0.226569185887048,0.540661978163996,0.462158510673593,0.726014253024277
G0542,288.551664178052,0.00931590927872508,0.242144360186338,0.00147653999306385,0.969348212660451,0.984269778606008
G0543,55.1975760040615,-0.142519682002431,0.262678558463045,0.29394690636002,0.587702290906085,0.813428776340602
G0544,124.693832994417,0.184825962258401,0.225876027340323,0.664955188804015,0.414816006649245,0.697239593735212
G0545,511.271418843128,1.23797104195503,0.203893002712934,35.8406588142698,2.14132226014996e-09,1.69609683972274e-08
G0546,83.7636945570932,-0.18882696815786,0.213660078847802,0.779067496946453,0.377426484150512,0.662716514763031
G0547,21.7444538435057,-0.0749199485305276,0.32528643949884,0.0526964296787185,0.818436000836726,0.924786441623419
G0548,227.808557923428,-0.560753758670052,0.193821027115756,8.26200506318418,0.00404833908545939,0.0171358268167593
G0549,607.65698251547,0.421462947790753,0.186614361969868,5.08350101175239,0.024154548715379,0.0890490275221345
G0550,120.315653077238,0.301706030764909,0.170142319658874,3.13652172694907,0.0765569118126683,0.232316170597226
G0551,192.079867618699,0.163417103121502,0.217527787905539,0.56237913107725,0.453303239703707,0.725285183525932
G0552,71.779899738455,0.429957615292554,0.224940747543089,3.61403268452403,0.0572940314568,0.186322053518049
G0553,485.882507350028,1.25460459811874,0.189299261382105,42.6506142267579,6.54438754095154e-11,5.88259554242835e-10
G0554,293.326998231224,-0.0265329405844132,0.202503203092967,0.0171678694341608,0.895754568344776,0.958086485448521
G0555,512.089294496479,0.833638229567153,0.234620763154623,12.2331331535371,0.000469482942695924,0.00229016069607768
G0556,194.966196934267,-0.133922540156822,0.234655246912873,0.324367395997513,0.568994745660553,0.802997878552927
G0557,249.53968007077,0.198245098951111,0.177613796594885,1.24409586266563,0.26468313887799,0.54856609093884
G0558,309.215243526545,0.0265817831170372,0.208972667759805,0.0161637352576349,0.898832221010931,0.958086485448521
G0559,250.289705483355,-0.143398296130536,0.226671464830003,0.399945681723864,0.527117310413486,0.775172515313951
G0560,172.863421198362,0.144996366042719,0.162029316294395,0.795205525200544,0.372530715762492,0.662238630430678
G0561,41.201897671788,-0.104061626857371,0.271111389961432,0.147020960346964,0.701398647401527,0.879519198085393
G0562,69.4219560552902,0.063394141605866,0.255793820427537,0.0612085292701749,0.804595907178411,0.916585587408011
G0563,158.739295064891,0.0625752522164434,0.238131493997652,0.0672163013714453,0.795433815881975,0.910240277051748
G0564,30.1208865614939,-0.1262733946643,0.350525435004035,0.129626371422432,0.718819744708577,0.881554174022579
G0565,72.1601704590289,-2.3754445977422,0.249871433756509,85.8636344635477,1.9278160585399e-20,4.16825093738356e-19
G0566,164.744800632897,1.27940911132,0.270051396159505,21.4900462917639,3.55670035072487e-06,2.20570564386039e-05
G0567,232.074507395663,0.107154393443601,0.193376652649079,0.305988127504577,0.580152528793959,0.809714009250882
G0568,56.6720314094461,0.00358051344451505,0.2315693715325,0.000239022467411587,0.987664915657415,0.991382600408949
G0569,122.181591430976,-0.364345765968617,0.250549677178818,2.09169883035167,0.148101300875442,0.376130287937631
G0570,613.251084210854,-0.353910112987472,0.197682654072449,3.19273486970462,0.0739661714768659,0.227588219928818
G0571,251.889610971213,-0.401480057910868,0.231931958377287,2.93438612006616,0.0867116202750842,0.254099986154093
G0572,450.127832598654,-0.0655902142329633,0.206128154081779,0.100632894489593,0.751071453830878,0.894583599255407
G0573,195.306583753445,-0.6660488650438,0.188833080599462,12.2960600789305,0.000453915480508584,0.00222780603930594
G0574,58.7176444526652,0.279954440047928,0.234597977017594,1.42247963506316,0.232995698152163,0.513213965589392
G0575,89.5889559870004,0.134478461111753,0.192466958550957,0.487656409694807,0.484974593038397,0.744682676450513
G0576,116.835101442681,-0.328668401785432,0.205613799952675,2.5355942241344,0.111304976968212,0.310257775521147
G0577,122.940391910218,0.234202748206978,0.190562094951303,1.50421223353555,0.220024376796159,0.501480061073866
G0578,136.057770370412,-0.0615980230314047,0.197315966915915,0.0972984539996844,0.755096001677789,0.894928594581083
G0579,160.646540066116,-0.433228357591061,0.198427458171229,4.75100890821329,0.029281121928065,0.105995011504308
G0580,438.10110810298,0.523250037774135,0.178767690783458,8.50618159625265,0.00353942000175066,0.015141903750805
G0581,211.267996587056,0.377925723771398,0.198455198823096,3.61720242637097,0.0571849574114548,0.186322053518049
G0582,388.991454375459,0.0814114037660062,0.191610581691875,0.179842952095555,0.671508239763767,0.873857793097218
G0583,183.515531564268,-0.36414023012958,0.204646808128738,3.134235196791,0.0766643362970845,0.232316170597226
G0584,249.13217025572,-0.195725993906931,0.212338175830065,0.848607508835244,0.356946565426225,0.646495309786581
G0585,73.288388692497,-0.339364966408492,0.214068701018146,2.504646702505,0.113510938338723,0.314217130349406
G0586,112.477316493114,1.85904836080933,0.235226579381986,59.4075335561685,1.28177451914384e-14,1.73799934799165e-13
G0587,86.1820106821484,-0.0168350150613191,0.185295739667584,0.00824958041204127,0.927629896233797,0.970032445029613
G0588,255.895508009894,-0.304034374995739,0.156969082867947,3.73786550636214,0.0531923549564345,0.174401163791589
G0589,198.867342359929,-0.939409089493402,0.178002212623244,27.2601576670307,1.77838397116512e-07,1.20568404824754e-06
G0590,30.0574469839149,-0.159593119596367,0.245117574235024,0.422654337663317,0.515615544188806,0.76505136827987
G0591,32.3788103158324,-1.04899928205588,0.3947610088408,6.94250484413342,0.00841711631422608,0.0347097579968086
G0592,29.4708343667448,-0.675290217138999,0.237516014315378,8.01867072329642,0.00462975391000504,0.0194937006737054
G0593,115.395242833249,0.149179213849983,0.226560275151231,0.424990456290885,0.514457349161679,0.76505136827987
G0594,14.4211408818144,-1.25736909680535,0.340217006247864,13.4921203839818,0.000239567329192269,0.0012285504061142
G0595,113.054435618564,0.173937033613105,0.185429666868148,0.879394913324717,0.348367461317154,0.640223080922749
G0596,288.23916425306,0.144625669803508,0.1917148961949,0.568432067773301,0.450882644398098,0.724309468912607
G0597,98.2468552508129,-0.206001581674856,0.219111286948213,0.882091269981203,0.34762953655686,0.640223080922749
G0598,145.79963188013,0.100547325993611,0.237145458494903,0.178134117222271,0.672981678520945,0.873857793097218
G0599,193.383868120701,0.187962265193606,0.232851816878705,0.650920024795425,0.419783938648904,0.697239593735212
G0600,69.9769038730636,0.302726821088511,0.259173905231207,1.3582137492815,0.243847294441131,0.520207561474413
G0601,255.015754941926,-0.0822941882441735,0.193149013448151,0.181274251956154,0.670280447859264,0.873857793097218
G0602,456.037779852928,0.26750867255814,0.18399487042614,2.09836610123841,0.147456637795768,0.375685701390493
G0603,357.321659907073,0.0257914352301327,0.223246203555067,0.0133376362606441,0.90805778888045,0.960907713101005
G0604,201.580281396357,-0.00511490760390473,0.2069158837883,0.000611672513116446,0.980268719460519,0.987676291647878
G0605,156.528919985613,0.285075502216234,0.231876378554188,1.50623022628486,0.219715222753479,0.501480061073866
G0606,725.958551662209,0.123330756357725,0.214926245583124,0.329180518941484,0.566142027088257,0.802997878552927
G0607,290.184747488761,-0.121719227941247,0.182825585839941,0.441916425831153,0.506198925688859,0.764073850096391
G0608,1335.06286698538,2.40934451925642,0.179423252560055,163.245015261617,2.21153904666543e-37,1.26373659809453e-35
G0609,159.323167679343,0.0469314840792615,0.217527664455003,0.0462047354184847,0.829804065519889,0.928956481341406
G0610,35.0895501464885,0.157538737474068,0.276061069421447,0.320746892992247,0.571159135009747,0.802997878552927
G0611,166.721161367885,-0.053466881202863,0.204560148585151,0.068060014394689,0.794182624616671,0.910240277051748
G0612,245.532265753145,-1.023621232296,0.206655925196763,24.0811194795421,9.2361460637266e-07,5.95880391208167e-06
G0613,420.251625063762,-0.380695625740973,0.200520037187861,3.53097101129475,0.0602325038300787,0.192744012256252
G0614,396.446670162089,1.58203122686398,0.193949039373766,63.5638676691079,1.55250828671671e-15,2.25819387158794e-14
G0615,75.9960857900823,-0.10373168105947,0.254477534630777,0.164665215869661,0.68489718597993,0.87666839805431
G0616,137.799389587873,0.0326615691141488,0.217468275255695,0.0225456392706747,0.880644652438367,0.952048272906343
G0617,139.290100706206,-0.0671514383018944,0.224225388763675,0.0893128867561757,0.765052501779393,0.899651374078415
G0618,121.362230985293,0.0167599171881362,0.234929422835607,0.00508235273079549,0.943166459103042,0.977196240490941
G0619,157.052964595557,-0.204554663266727,0.177018332186527,1.33441803418506,0.248020763189406,0.524067517154175
G0620,290.47280664747,0.0908889660777792,0.220024731698746,0.170229934721192,0.679907538242509,0.87618046937657
G0621,136.735330915797,-0.084176293041682,0.216508241813492,0.151078716971114,0.69750662189004,0.878748500018948
G0622,365.716907105132,1.53276181049113,0.18962399968892,62.2464567592542,3.03053722922765e-15,4.25338558488092e-14
G0623,125.356089005447,1.09223959211655,0.24399124617539,19.4967172664691,1.0077271674242e-05,5.71760094992451e-05
G0624,317.882603676717,0.0793568020872549,0.223538981264676,0.125902272686801,0.722719122929721,0.882710379150805
G0625,465.953390784176,0.138280075852592,0.224619651578075,0.377210587976208,0.539099876031357,0.784145274227428
G0626,123.775511337701,0.0807298613969364,0.213098342185547,0.143504913266099,0.70482122000159,0.879519198085393
G0627,26.1263328175359,0.093573974299623,0.305313070573281,0.0936560200559313,0.759579740250118,0.897583149483152
G0628,599.114801980069,0.123498897872637,0.212091718911561,0.336199099493854,0.56203143355759,0.802997878552927
G0629,426.233436512003,0.266675512341809,0.199998457738093,1.75280847719347,0.185524056872776,0.444368998497668
G0630,128.744323238853,-1.27165627557268,0.181164566382929,48.0980224469169,4.05435190470422e-12,4.00429817748565e-11
G0631,101.43971062832,-0.417301803753947,0.223618345719062,3.42929591024219,0.0640494020428512,0.20333143505667
G0632,78.2333953741776,-0.214274616442265,0.253462590243824,0.714207472485214,0.39805056162677,0.677532870854077
G0633,1052.93334930086,-0.166763170579587,0.192458538370448,0.741873983263645,0.389061234992029,0.670906736023676
G0634,216.232337296861,0.157730657318285,0.22220131075482,0.50277160887498,0.478284826277091,0.735822809657063
G0635,180.77031684895,-0.525484190695131,0.245348873127764,4.51687017500188,0.0335621751650063,0.117247773502206
G0636,176.08178580745,0.319799785015523,0.214193993388251,2.20377862831867,0.137672896476236,0.357591938899314
G0637,109.715514265709,0.236063285606055,0.262302809833964,0.807801992542238,0.368770891202247,0.658519448575441
G0638,545.775840282357,0.344636033764783,0.223841611804404,2.35688224030986,0.124731253377076,0.33175127944893
G0639,213.119034289177,0.103550358820038,0.223921288485227,0.213044827964495,0.644391294943953,0.852595429433723
G0640,116.496789885545,0.20104900037748,0.204353998330318,0.962367092161259,0.326591210332632,0.618524549632831
G0641,359.739182158741,-0.282479641498484,0.226571836729967,1.54432137266326,0.213975721918971,0.49189821130798
G0642,382.125588729002,-1.55078819851723,0.191530071190065,63.1340638048108,1.93105533508525e-15,2.75865047869322e-14
G0643,42.0723179690192,0.106867507653183,0.255946789031047,0.174217285047263,0.67639065122434,0.874172085588808
G0644,157.034610926999,-0.212088901544134,0.238113142210599,0.779895860379327,0.377172991273953,0.662716514763031
G0645,122.832941728662,-2.12424192887752,0.222854237369789,85.2592456729588,2.61701926459952e-20,5.50951424126216e-19
G0646,625.708328613321,0.474097759676961,0.167356388666772,7.98633838696065,0.0047131639897668,0.0197410010042589
G0647,41.2116121324681,-1.03663091182133,0.228831807876053,20.4286403467382,6.18965159069181e-06,3.61439508945507e-05
G0648,202.28098708317,0.0555496497565154,0.205094290326026,0.0731827534374929,0.786757839712474,0.909546635505751
G0649,99.6471239499328,0.238450189596272,0.229161298514554,1.07047430321748,0.300838336525951,0.59571947826921
G0650,286.706081201466,-0.105139706766503,0.201398142139702,0.272412324982099,0.601718135721859,0.827173393981563
G0651,194.307218967502,-0.268057692313784,0.199046168493611,1.81144839243865,0.17833457922738,0.431020131063153
G0652,151.210903411047,0.237004385361711,0.247629959104661,0.908530218005865,0.340504696099358,0.634973792259875
G0653,33.7539212355999,-0.0428812753069323,0.32152752383885,0.0176986843827081,0.894164591354679,0.958086485448521
G0654,367.869112520904,0.27504307232452,0.197839628908627,1.91773692187036,0.166106355480496,0.410139149334558
G0655,81.9403158721543,-2.39459422389887,0.244017212928402,90.4884964734031,1.86055482913997e-21,4.37777606856464e-20
G0656,94.4666869876285,0.103772202625614,0.255103981602732,0.164766283034822,0.684805693579512,0.87666839805431
G0657,172.230115916084,0.218166634697112,0.160854724542806,1.83508272826649,0.175528376792,0.425523337677575
G0658,69.2915879503127,0.278928062941921,0.258765497362647,1.13419332479646,0.286882659404068,0.576648561616217
G0659,266.732461958918,-0.166661370393721,0.204039550682571,0.656578971572117,0.417770299268251,0.697239593735212
G0660,117.331686015043,-0.254272104113568,0.239567751353806,1.12440399170845,0.28897213305521,0.577944266110419
G0661,222.541631203732,0.00699594213126371,0.183348549111235,0.00145427447870361,0.969580084794694,0.984269778606008
G0662,262.556172844906,0.1441293715276,0.234100042952968,0.377349721148107,0.539025044707407,0.784145274227428
G0663,110.845438284867,-0.0263202666173387,0.220453927078767,0.0138684476546871,0.906254358931617,0.96026951939774
G0664,125.234823388851,-0.070435240316886,0.242679005630631,0.0816880604094194,0.775022704840261,0.901226591961293
G0665,309.675231795498,0.398590007913755,0.23649489812069,2.83017299859239,0.0925083938021122,0.26814027189018
G0666,600.785885531644,0.0517313676716188,0.160654749820205,0.103587749440635,0.747565948641815,0.894583599255407
G0667,262.336232725993,-0.720252346245756,0.219771213726684,10.6365818353399,0.00110872408623362,0.00521752511168761
G0668,152.726901236505,1.86477303193013,0.200200417021917,82.0508331750492,1.32631250981507e-19,2.65262501963014e-18
G0669,135.16971355418,-0.212614803950506,0.260989879248353,0.651193131414345,0.419686426710434,0.697239593735212
G0670,242.776447014689,0.243061782910312,0.214019795844971,1.28797813862326,0.256420888527301,0.538085336153799
G0671,137.487592358118,-0.32467413346205,0.206175812258353,2.47625843829533,0.11557690447887,0.316768330081871
G0672,17.3352018416667,-2.94090698703644,0.339990711415934,76.7249798217319,1.96502080448135e-18,3.57276509905701e-17
G0673,336.962750225477,1.33146891951169,0.191207338357799,46.9962214222156,7.11236942512703e-12,6.93889700012393e-11
G0674,326.957081809176,-0.225757017002365,0.22830568540084,0.960628641350752,0.327028542867766,0.618524549632831
G0675,343.858522745932,0.178763206006473,0.148675451486818,1.43334922598012,0.231218619848339,0.512003255623237
G0676,110.124610752059,-2.05166258000341,0.218248161731488,83.4200836225685,6.63445337559129e-20,1.3609135129418e-18
G0677,370.933525158802,0.0638774057753323,0.201562265267595,0.100030613040872,0.751792900296736,0.894583599255407
G0678,131.761069103928,-0.205114421661196,0.22844656970787,0.801254279510175,0.370718624974501,0.660523162538086
G0679,197.370181694551,0.154246973315811,0.176503283968439,0.762846441228533,0.38243920154194,0.666560699855233
G0680,50.1744769532812,0.319978592764499,0.27554595808828,1.34638935643969,0.245910327544929,0.521825628742556
G0681,200.513351230799,-0.2403349867292,0.250219435512489,0.921243238499414,0.337148750049924,0.630184579532569
G0682,176.482973593242,-1.60790379091686,0.17606887181352,80.3306647690603,3.1671568693866e-19,6.17981828172995e-18
G0683,114.559686775317,-0.0759448106681538,0.201338023762829,0.142111415148037,0.706190937359323,0.879519198085393
G0684,198.586687114914,-1.83638259645327,0.211850598528636,71.2173632556259,3.19959923953755e-17,5.22383549312253e-16
G0685,143.484431052867,-0.0132473140503728,0.1993093792078,0.00441213182753586,0.947040358733334,0.977196240490941
G0686,437.55969577674,0.183462447301691,0.189151158109587,0.940020917922652,0.332272462160658,0.625454046420062
G0687,185.540782380061,0.286986752182952,0.210537002168803,1.85468601593925,0.173239365120272,0.421250735854764
G0688,173.943451515387,-1.97617729961058,0.214591600268661,79.8585628215982,4.02193469516061e-19,7.66082799078212e-18
G0689,389.767797373466,0.128497623357868,0.190419840442141,0.455134463180343,0.499906710918646,0.758871667428685
G0690,323.370658944644,-0.190995549133324,0.175756305207686,1.17720729319251,0.277925269308098,0.564315267630655
G0691,208.004944751542,0.392605871744352,0.19178597198613,4.16603513103496,0.0412422049133853,0.141604137041666
G0692,61.1429872807476,-0.136219840496218,0.238861303480089,0.323460869292234,0.569535174843268,0.802997878552927
G0693,67.51512552455,-0.157011550262306,0.242017186068487,0.418898146989022,0.517487360119301,0.765230846756822
G0694,421.150344119622,-0.00702585108510921,0.204671690978584,0.00117847490213308,0.972614861844629,0.984269778606008
G0695,334.33954630424,-0.203253134829247,0.215411374361311,0.889522774544673,0.345606664228763,0.640012341164376
G0696,5.69490635638986,0.586354370976699,0.516316251877079,1.28156445083346,0.257608354683631,0.538085336153799
G0697,52.5181900821224,1.08594617272069,0.310561252214231,12.0202399376843,0.000526259270580389,0.0025361892558091
G0698,355.989197232203,0.207938992811121,0.201094676091202,1.06484324562126,0.302113146436353,0.59572689226412
G0699,264.303630425537,0.331351461374184,0.190058502344468,3.01913639123291,0.0822872751921387,0.245525487005545
G0700,166.744600786157,0.17145433111521,0.209803157709729,0.664129631192907,0.41510580278018,0.697239593735212
G0701,57.8125867506087,0.29767686278753,0.265529471209594,1.23175263670726,0.26706646255094,0.552075374782304
G0702,729.313656151336,0.312527112942318,0.186387554768825,2.80193409069034,0.0941506722195596,0.271915298829053
G0703,121.267761507584,-1.51317648365869,0.206330742410286,52.0353227268813,5.45111637454091e-13,5.81452413284364e-12
G0704,69.4338821138392,0.209414586374955,0.280441256830657,0.555431604539365,0.456106797270796,0.72542158503586
G0705,244.513849771409,2.42642271307295,0.178344049309514,170.270743440874,6.45704315041785e-39,4.69603138212208e-37
G0706,471.877888862537,1.12151081257705,0.188741847734217,34.4164625058487,4.44943877005835e-09,3.39004858671112e-08
G0707,51.8642282723784,-2.64894005162519,0.224437268643621,134.784127270081,3.6809071528354e-31,1.47236286113416e-29
G0708,191.779505226131,-0.551056350959382,0.210004177927374,6.84223292340454,0.00890274889092163,0.0365240980140375
G0709,381.408213364425,1.1403381673998,0.158725089135232,50.2514987256113,1.3525137263424e-12,1.38719356547938e-11
G0710,261.10345610685,2.31985107422898,0.233542613175349,90.1753711446171,2.1795843421603e-21,4.98190706779497e-20
G0711,105.555168651559,0.783852568800153,0.228507593385535,11.603685582541,0.000658212489972544,0.0031157987691008
G0712,422.70581995963,2.76375923082524,0.227130851257975,131.023696868347,2.4466802839889e-30,8.8970192145051e-29
G0713,158.188497826145,0.533368619164804,0.229038871922339,5.39597396478297,0.0201832580707469,0.076524201216102
G0714,271.329338502804,0.108331152619526,0.195553096720791,0.304444887133911,0.581109200959578,0.809714009250882
G0715,193.647897175873,-0.134534703771334,0.165580392681024,0.65983419066302,0.416618486305104,0.697239593735212
G0716,113.903693565831,0.186916226859544,0.243505450709061,0.588348235233383,0.443058557629184,0.718959119885085
G0717,249.241797548163,-0.278991407306228,0.18915290785326,2.16600188699181,0.141092637953455,0.362448308249318
G0718,278.908269202442,-0.0658254043409957,0.20891135944762,0.0989611847541596,0.753079832178968,0.894583599255407
G0719,400.203956449139,0.75037573680161,0.200350944023593,13.751126513677,0.000208695624006687,0.00108413311172305
G0720,63.9494275287641,0.838249683725271,0.230892922427279,13.04049045687,0.000304828257412895,0.00152414128706447
G0721,255.737568325871,0.337011775775028,0.219300811896563,2.35575526208157,0.12482141889266,0.33175127944893
G0722,112.378564572877,0.112709504392635,0.245140117409264,0.211183920390596,0.645841037796045,0.852595429433723
G0723,106.545318875894,1.94943674770953,0.268709521062808,49.42403063321,2.06204210671309e-12,2.06204210671309e-11
G0724,234.264601223224,0.0706054161452869,0.291917866323228,0.0584796337952298,0.80891528080899,0.919221910010216
G0725,422.832185004395,0.0645565877409233,0.190442311185364,0.114580807244977,0.734988032789155,0.888203060772393
G0726,150.63817251554,0.206423526583119,0.20687606973245,0.98393248999335,0.321229862376935,0.616314332283445
G0727,282.042034083395,-0.289853822019877,0.182527194253389,2.48881520413534,0.11465801003429,0.316297958715282
G0728,132.460219300914,0.401539794103456,0.174940300971774,5.24602795265912,0.0219969284408147,0.0818490360588452
G0729,403.154188988049,0.266146180497913,0.205543347213757,1.66751940359217,0.196591119571521,0.463931845596511
G0730,220.656248823744,-0.198699465607738,0.201077732323888,0.974205122974865,0.323633667814807,0.618524549632831
G0731,300.002117687577,-0.435198230692671,0.212315365452745,4.15810076127286,0.0414358412325653,0.14166099566689
G0732,136.869003054131,-1.48275907763458,0.23629339415465,37.433502497245,9.45833678602095e-10,7.80069013280079e-09
G0733,252.43343766563,0.762357518363754,0.216152832932379,12.1739325780409,0.000484620245124169,0.00234967391575355
G0734,146.959272769764,-0.219283377420786,0.242255195312287,0.81799842259187,0.365766030677156,0.656082566237052
G0735,78.1089410441928,-0.240282902097872,0.198203988858263,1.45294152504957,0.228056545811069,0.508204001807396
G0736,378.024240108006,1.27124214567308,0.181985934686833,46.7489558496988,8.06879170436481e-12,7.68456352796648e-11
G0737,117.240843960305,0.0506413455941086,0.222863147691921,0.0514360523572748,0.820583014111649,0.925904670365754
G0738,108.28320272081,0.316945914914729,0.215276156765133,2.16182507961452,0.141476563425107,0.362448308249318
G0739,334.104886002113,-0.0963084376089776,0.164355329088934,0.343314546295119,0.557922222748481,0.80276578812731
G0740,466.887447207879,0.227863956620556,0.187520147239491,1.47423443655316,0.224678781580329,0.503481863485331
G0741,117.603148869672,0.150212155332073,0.227721333722043,0.425875359044483,0.514019818423599,0.76505136827987
G0742,375.971707698715,-0.0433182511426725,0.212980801917136,0.041199578712849,0.839153170725453,0.928956481341406
G0743,328.894026736524,0.0136480659324276,0.208137232648516,0.00429618239087404,0.947739863729362,0.977196240490941
G0744,66.1438851571222,0.115962937299799,0.206512389725249,0.312926711366117,0.575889766833695,0.80626724447194
G0745,261.44715923929,1.23295608245129,0.193384096016254,39.5631467503616,3.17620973057604e-10,2.70315721751152e-09
G0746,34.2353789344991,-1.87750524067914,0.276541113452194,45.1143119518668,1.85862096988186e-11,1.70907675391436e-10
G0747,156.45549835379,0.0215762176442035,0.167614510016884,0.0163394284581386,0.898286852802677,0.958086485448521
G0748,219.264845771396,0.136239082106638,0.217712540734838,0.38999926213512,0.532299789596599,0.778940988068896
G0749,197.474772916308,-0.0048008168269119,0.243145328833095,0.000389780073362544,0.98424850914106,0.989194481548804
G0750,61.9086895968045,0.320496239722556,0.264405595333739,1.43050847414287,0.231681473169515,0.512003255623237
G0751,21.8006898977015,0.00891056164596153,0.323298289281124,0.000757916607767584,0.978036784834096,0.986670148634649
G0752,36.9890419266931,-1.41449589227313,0.281327953742304,24.4166865499878,7.75936926847916e-07,5.08811099572404e-06
G0753,239.889523468791,-0.0123560808057039,0.187945185986004,0.00427308192610099,0.947880353276213,0.977196240490941
G0754,61.7380173498629,1.5364470403385,0.273352572603226,30.5756043888101,3.21106047328492e-08,2.27331714922826e-07
G0755,189.258346374964,-0.201022938643167,0.183812316487742,1.19348057302591,0.27462860610511,0.560101614605482
G0756,148.386152330016,-0.0613274374284252,0.211039028946852,0.0843527404961151,0.771483140033846,0.901226591961293
G0757,142.204604083447,0.1224564174981,0.195045014909746,0.394041427154065,0.530182669182403,0.778249789625545
G0758,903.708632347556,2.56653261906117,0.188351942832752,166.056883725486,5.37576647035549e-38,3.30816398175722e-36
G0759,249.235874558241,0.0573938145473643,0.218718123358396,0.067448205083565,0.79508908090629,0.910240277051748
G0760,313.491671039464,0.0766653698699208,0.199233360340209,0.148026174519998,0.700428797944129,0.879519198085393
G0761,462.48720965579,1.33594821343702,0.191548086966555,46.8968970355548,7.48210807920343e-12,7.21167043778644e-11
G0762,272.766833848136,0.231965480896073,0.217617052331841,1.13424096263117,0.286872538440722,0.576648561616217
G0763,350.25096123397,0.17478777356731,0.189780997218338,0.84775343240085,0.357188658657086,0.646495309786581
G0764,166.945710722493,0.0770989876691845,0.189877294890183,0.164864724178784,0.684716609835689,0.87666839805431
G0765,35.5850877901709,-0.0424703591508774,0.298376254211583,0.0202152981578649,0.886937424109855,0.953696154956833
G0766,171.86694662858,0.479709352373471,0.235052557815625,4.07236307516803,0.0435902530240792,0.147140094596048
G0767,176.06351924939,-1.65297276884763,0.216783817987563,55.6242712482763,8.77337018260805e-14,1.09667127282601e-12
G0768,164.984381454844,0.186134008277129,0.210096860578451,0.782698362708118,0.376317152954854,0.662716514763031
G0769,228.902916567351,-0.0544187410370998,0.217783140848362,0.061130480066538,0.80471801072934,0.916585587408011
G0770,76.8407699751016,0.084379357088452,0.229796749757485,0.134632857691116,0.713676078860737,0.881554174022579
G0771,240.196197463814,0.123179265638353,0.217174026608536,0.321591192347,0.570652962179148,0.802997878552927
G0772,41.2385105082825,-0.132670818579797,0.2280080379999,0.337618348810622,0.561207192706491,0.802997878552927
G0773,32.8804830857453,-0.411416111007098,0.237300464736372,3.00180594608059,0.0831717587231285,0.245525487005545
G0774,142.54925487021,0.401345607859402,0.265100133943073,2.26419893143651,0.132394655661058,0.346145727812947
G0775,91.3048543854923,0.0539362809496779,0.202208395897534,0.0711484191815259,0.789671964004978,0.910240277051748
G0776,190.397717392062,-2.80961580206919,0.195471162759879,185.715764713913,2.73868416647225e-42,3.65157888862967e-40
G0777,47.5536338084573,-1.65751744050221,0.215772241036306,58.2216025001668,2.34193237517029e-14,3.02184822602618e-13
G0778,220.317678356913,-0.0723309451831976,0.165033563572878,0.191859909877621,0.66137311804075,0.867374581037049
G0779,74.7196993406145,-1.18198548422901,0.19957125658857,34.5204538831572,4.21795648867624e-09,3.24458191436634e-08
G0780,61.1915235822371,-1.31925485671508,0.266002633600633,23.9094626357856,1.00974214300045e-06,6.46234971520291e-06
G0781,85.232604227892,-1.42335296991381,0.257394806684304,29.1034461045968,6.86148269011279e-08,4.77320534964368e-07
G0782,201.476755583354,0.0980237849047103,0.23153148980819,0.178774356003828,0.672428662180464,0.873857793097218
