gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0533,63.2085574857642,0.225208306613382,0.454606716070772,0.495391507982742,0.620323787931675,0.920198975509109
G0534,298.959211672543,0.264548287958576,0.406838836421442,0.650253280354318,0.515528629972693,0.890473018706195
G0535,671.781028921032,-4.70905290769802,1.28998079607474,-3.650482954496,NA,NA
G0536,308.675668374386,0.258124382818096,0.360368445100511,0.716279092488527,0.4738190339571,0.881137150867589
G0537,133.807859190664,0.213091526192767,0.358532124113364,0.594344305185302,0.552281851202207,0.906621976973534
G0538,268.771047483323,0.443528170317828,0.383445723628989,1.15669087692571,0.247398678338638,0.662706928979313
G0539,129.069323573176,0.0525299930897889,0.425568597603335,0.123434843138382,0.901762767196556,0.979506074802121
G0540,191.9176148397,-0.611278937255714,0.348053639880401,-1.75627796182727,0.0790409583784939,0.320483011567445
G0541,196.952157897999,-0.229902838566831,0.361882017530466,-0.635297769520908,0.52523422804725,0.894408820745703
G0542,424.584499564681,0.0309637014282366,0.486761948550925,0.0636115898549889,0.949279503064646,0.994958348124709
G0543,101.522005576305,-9.03839602682332,0.939703516902165,-9.6183486219349,6.68964820483521e-22,8.41308299658936e-21
G0544,340.798483533528,-0.303484913013836,0.517868407760668,-0.586027084228107,0.557857314247452,0.909942182123563
G0545,138.902676275695,-0.864801669108565,0.403842931973604,-2.14143074111073,0.032239318116272,0.162731796205944
G0546,0,NA,NA,NA,NA,NA
G0547,579.185772061095,-0.260062451716104,0.456571919591157,-0.569597998819069,0.568950386074846,0.916217653212644
G0548,40.9511997435316,-0.907717796632555,0.818173931681738,-1.10944355653909,0.267238881109302,0.681413229495196
G0549,131.235147844172,-0.0929506850837518,0.394325643187201,-0.235720619974047,0.813649468285567,0.976874933570704
G0550,2478.4503535984,4.88805587232958,0.42890426257372,11.3966129480689,4.34704150095163e-30,1.00464130714975e-28
G0551,41.0599975767099,-1.80833997732717,0.528765224081676,-3.4199298572779,0.000626372842754456,0.00397238161815219
G0552,67.2411328378698,-0.355998871123328,0.588446697489953,-0.604980659491944,0.545191847469082,0.904644918123383
G0553,81.625358944279,0.486330849210885,0.426233181474218,1.14099715918129,0.253871105177752,0.666708742544839
G0554,248.081879515398,-0.266768330676037,0.355135061770281,-0.751174297874863,0.452547766177377,0.877255799651449
G0555,28.0897406954599,0.406658961950178,0.60782171565186,0.66904316097699,0.503467945920958,0.889304748415359
G0556,147.184143579769,-0.182491444898112,0.407217302652164,-0.448142659237621,0.654050242479772,0.925231374037114
G0557,214.749815117482,0.286166868884076,0.764718647305742,0.374211966573981,0.708246621684914,0.943481136966258
G0558,46.3966262597204,-0.126377032531845,0.442815650344097,-0.285394232190397,0.775342125925234,0.969403917942049
G0559,81.4175221970205,0.0724385307835841,0.476055944744041,0.152163903388565,0.879057663310929,0.979506074802121
G0560,130.75193297325,0.606210970602957,0.493681529395101,1.22793933843491,0.219469740717715,0.616527461400172
G0561,92.6346421632603,2.2238454501517,0.452080870902408,4.91913193697542,8.6928862631108e-07,6.38625901705763e-06
G0562,38.609856905155,1.22231303394859,0.677819984972215,1.80330037627719,0.0713410535818716,0.295726601998596
G0563,38.061848561349,0.216361243101223,0.470961901460677,0.459402857068022,0.645944896949474,0.923508367147767
G0564,1215.94653631953,5.27570911068575,1.33273799318325,3.95854934553543,NA,NA
G0565,71.4917022573384,-8.87859131288804,0.956667633390067,-9.28074809160804,1.68292754770524e-20,1.92112652368814e-19
G0566,269.801681370599,5.58970152283373,1.56641459460042,3.56846874518531,NA,NA
G0567,183.537910326332,0.0561541902290307,0.535432528324944,0.104876314490463,0.916473953602019,0.982693169902743
G0568,254.45218049827,0.414034911564753,0.335378300375292,1.23453100901711,0.217005099185439,0.616527461400172
G0569,521.981581132309,-5.05887828557995,1.5134747575739,-3.34255874454711,NA,NA
G0570,285.096623896048,2.83780852468696,0.431750324459392,6.5727999816567,4.93777706675631e-11,4.11666357700357e-10
G0571,575.149656076417,0.922527059256208,0.460941640404454,2.00139665934008,0.045349660409726,0.210105050335326
G0572,176.107329210444,0.114873539855806,0.327382288653111,0.350885016805306,0.725674612566799,0.951326082198878
G0573,3343.59635216243,-5.61234413848077,1.37115741229238,-4.09314356482071,NA,NA
G0574,126.919970503371,-0.894854192043367,0.363329303803023,-2.46292876098017,0.013780729380035,0.0774644030301967
G0575,338.509766326231,-0.503018550340605,0.339193887461383,-1.4829823559184,0.138079098637349,0.496115851446329
G0576,115.313008519493,-9.71740230739123,0.907646224485033,-10.7061562591797,9.52342479845084e-27,1.60599572737512e-25
G0577,147.578880377883,0.751774695352029,0.354930132919729,2.11809205706986,0.034167272097299,0.169014105974639
G0578,101.001324930788,-0.16371642142175,0.452311938241305,-0.361954676806273,0.717385899902216,0.947153625849545
G0579,175.903633034608,-0.391159586364498,0.371730061820111,-1.0522678323331,0.292676685769647,0.711033926519208
G0580,195.875128295278,-0.120531230117243,0.409119151242313,-0.29461155692967,0.768290632676534,0.969403917942049
G0581,0,NA,NA,NA,NA,NA
G0582,241.967527762126,0.0701881272577218,0.40849429177839,0.171821561941921,0.863577813640277,0.979506074802121
G0583,34.5852373484492,-0.686184789915538,0.579350427922804,-1.18440369911484,0.236253296621669,0.642124344664025
G0584,1182.67061277832,5.76735818939836,0.542437550773927,10.6322989276272,2.1084983305832e-26,3.40109948107116e-25
G0585,106.215656532941,0.233725675640892,0.400204440605231,0.584015697795426,0.559209750739009,0.909942182123563
G0586,134.162261788305,-0.397589712711624,0.373809731146079,-1.0636152020244,0.287503052861067,0.708728455890073
G0587,249.27681381429,-0.510664103062975,0.378570289167044,-1.34892810575963,0.177360059627933,0.561390580916042
G0588,282.757967876553,-11.3567867622532,0.928710796465302,-12.228550379168,2.18808601891843e-34,1.01472489127342e-32
G0589,394.736538198013,-0.0958981262656048,0.397206787939842,-0.241431237273138,0.809220904829053,0.974965017903797
G0590,34.4568408708205,-7.73101852328046,0.967413479237886,-7.99143147082346,1.33380853678299e-15,1.25276700543415e-14
G0591,108.314126984292,0.819928837178834,0.429155151179109,1.91056506003964,0.0560604980788534,0.243256664178416
G0592,39.1210336740326,-0.372943339322072,0.47860576980628,-0.779228673889629,0.435845022035701,0.873332141055893
G0593,369.99401379155,0.0702672616907927,0.412007900724107,0.170548335522929,0.864578924861962,0.979506074802121
G0594,0.162684088467563,-0.0627810834834162,6.006079865586,-0.0104529218539272,0.99165992691545,0.9967948070433
G0595,85.0346893898637,-4.10105643918798,0.537647086274222,-7.62778511013129,2.38821211509527e-14,2.16104071878133e-13
G0596,50.6827358517644,-0.137160078395179,0.434738560603328,-0.315500143821679,0.752381941878831,0.964227551009984
G0597,134.286239066328,0.229052747199412,0.485034121451523,0.472240481791146,0.636755147731404,0.923508367147767
G0598,601.681095177748,0.328193056601872,0.368555201036267,0.890485484071562,0.373205259390242,0.811736978830928
G0599,224.057265401278,0.00747840495004427,0.450414805490854,0.0166033728440486,0.986753033789532,0.9967948070433
G0600,68.4610553544079,-0.103813521889183,0.453470865597465,-0.22893096285779,0.818922574669148,0.978487198719014
G0601,107.880763561241,-2.48043057015778,0.692167930270305,-3.58356760214119,0.000338932991755213,0.00220603754282779
G0602,266.140051061988,-0.206652736335793,0.394193381416589,-0.524242024544292,0.600110214907473,0.916217653212644
G0603,152.770938077244,-0.0999461037043317,0.357123231274178,-0.279864469605448,0.779581487485323,0.969403917942049
G0604,1.06942060788564,-0.598414876850049,2.43799370782561,-0.245453823334008,0.806105058298139,0.974965017903797
G0605,531.897225010363,0.507598291315134,0.414764709546838,1.22382227714051,0.221019278615156,0.616527461400172
G0606,342.777555177253,-0.593509241887568,0.422389424984438,-1.40512334538071,0.159984603177976,0.534079972028363
G0607,5872.55057473804,6.9440152138818,0.394168553891702,17.6168675692726,1.82853515534765e-69,6.7838654263398e-67
G0608,75.8651548699462,0.730819829178745,0.495115003774772,1.47606076084738,0.139927581529906,0.496776389929139
G0609,3705.80672287939,-4.9435452739691,1.29418827946433,-3.81980377384909,NA,NA
G0610,4239.98393367051,-4.73179549965697,1.28819747115136,-3.67319111054285,NA,NA
G0611,209.885417474982,0.0224751458068341,0.46403657401733,0.0484339965107895,0.961370365790425,0.994958348124709
G0612,154.440039244905,-0.181663913612769,0.40055934702812,-0.453525588556583,0.65017032187454,0.924188465193312
G0613,53.9099123703045,0.238142828725265,0.443749288786432,0.536660755843776,0.591501968638853,0.916217653212644
G0614,97.7780343323848,0.169373477784068,0.368696468408924,0.459384594908066,0.645958008827077,0.923508367147767
G0615,615.601998825387,0.0218405166408312,0.395935463888184,0.0551618095190362,0.956009554175696,0.994958348124709
G0616,830.900999521276,3.36734077784139,1.2665172974603,2.65874045667896,NA,NA
G0617,1192.70181177408,-0.103107697451768,0.519310852320352,-0.1985471649419,0.842616986885109,0.979506074802121
G0618,122.204324566014,0.138675122980354,0.461124317666283,0.300732617360496,0.763618394408679,0.966902472101092
G0619,0,NA,NA,NA,NA,NA
G0620,91.8844303697565,0.357332441368609,0.542684919901525,0.658452866966436,0.510247173996349,0.889304748415359
G0621,457.951984095855,-0.713093998258445,0.511034162301199,-1.39539398901898,0.162897062969173,0.534079972028363
G0622,409.438859503854,4.89435975736347,1.41734304569993,3.45319347508173,NA,NA
G0623,70.0902389131774,-0.776852716811068,0.453274178905693,-1.71386933772969,0.086552725500095,0.345280227532637
G0624,312.58242623204,-0.246408052200448,0.440905131026785,-0.558868642845255,0.576251371226815,0.916217653212644
G0625,0.0421138762127461,0.418125937279699,6.006079865586,0.069617112432271,0.944498416235311,0.994958348124709
G0626,191.1035503905,-0.618143884065933,0.429105848927083,-1.44053940446515,0.149714850055604,0.509540898678753
G0627,180.20711169418,0.00231740946732325,0.403274032335455,0.00574648819787027,0.995414991022555,0.996802018623792
G0628,92.7976699024041,0.397204378269327,0.550746622951549,0.721210737781084,0.470779866259994,0.881137150867589
G0629,154.460086132023,0.577263109645638,0.448924446270905,1.28588031781474,0.198484833725731,0.591766060172962
G0630,207.116704171102,0.200448387557438,0.314177811738841,0.63800936943332,0.523467581019116,0.894408820745703
G0631,60.8395421217995,-1.17793445963876,0.507244846942513,-2.32222065288374,0.0202210574714147,0.107858709880509
G0632,22.7732544425337,0.217931866892967,0.802962581606125,0.271409741730491,0.786075910331558,0.972576691145284
G0633,1426.97638551402,4.55115774641502,1.34753004078928,3.37740726266058,NA,NA
G0634,708.537906471847,0.353810992311334,0.356579024393406,0.992237254878408,0.321081803046016,0.763112073029227
G0635,297.81655262633,-0.111825852973606,0.431542149196124,-0.259130778260976,0.795534338019945,0.972576691145284
G0636,32.2035464634827,-0.622175138443123,0.540436834199497,-1.15124488019899,0.24963150628182,0.666282653457233
G0637,1311.78623022341,-0.194744186043355,0.50712317698633,-0.384017522529058,0.700965460292485,0.943481136966258
G0638,44.4750275706462,0.277374773461236,0.454172919458507,0.610725037925948,0.54138162739177,0.904644918123383
G0639,563.611585728313,-0.991832036609975,0.466322982505469,-2.12692076912238,0.0334266668775173,0.166989954352105
G0640,115.07823657224,0.0614600654472624,0.376099357705173,0.163414438733079,0.870192135227957,0.979506074802121
G0641,0,NA,NA,NA,NA,NA
G0642,617.535908069601,-0.0181326115677412,0.337759920344394,-0.0536849119020768,0.957186204023532,0.994958348124709
G0643,715.01214140368,-4.63806747697209,1.32543715094155,-3.49927378576748,NA,NA
G0644,283.678344899049,-0.532365135873796,0.395057629911845,-1.34756323018642,0.177798903659393,0.561390580916042
G0645,29.5331104052327,-0.18454665131332,0.440017156191578,-0.419407854254143,0.674918084942373,0.930834979604537
G0646,62.3735627904789,-0.361185649348645,0.559862179219021,-0.645133146612047,0.518840905170247,0.891040761870857
G0647,135.746512507828,0.727251581170504,0.453087316890116,1.60510249141862,0.108471251110765,0.41862299318012
G0648,149.332493466788,-0.121032211696668,0.50438453306074,-0.23996019656315,0.810361113698711,0.974965017903797
G0649,104.462964518494,0.0546657293354179,0.499688777917684,0.109399553784702,0.912885587653369,0.981682762375072
G0650,290.278633403811,-0.686573290062311,0.368219358295066,-1.86457684691346,0.0622407407159901,0.264062680312832
G0651,102.232350443325,-3.33092555190782,0.40345291404463,-8.25604534247918,1.50578441469175e-16,1.47012109960695e-15
G0652,257.864473192165,-1.22448311334402,0.435460457753783,-2.81192721759449,0.00492456450600956,0.0292322149076727
G0653,117.752244222257,-7.58611689522527,0.808515835736965,-9.38276847516598,6.42627773468478e-21,7.56872710973985e-20
G0654,117.38388284884,-0.411387229880056,0.467701243470346,-0.879594047746292,0.379079264512777,0.811736978830928
G0655,124.948063070953,-6.8234774371909,0.586457699130941,-11.635071800238,2.73360010572904e-31,7.80127414788827e-30
G0656,107.475826274376,0.173557514680395,0.376733315918255,0.460690646000774,0.64502056698969,0.923508367147767
G0657,47.1473649581416,-0.142894298266555,0.540565237772653,-0.264342374021935,0.791516111373806,0.972576691145284
G0658,345.359435272292,0.357466084577497,0.360303495383831,0.992124942325882,0.32113658071515,0.763112073029227
G0659,325.531037644312,0.297053157918575,0.565500474285735,0.52529250005276,0.599379870305618,0.916217653212644
G0660,186.118916591405,0.728420299386173,0.347365385512345,2.09698585341713,0.035994827655015,0.175711592894876
G0661,163.527402878386,-1.30404554008448,0.35603510267557,-3.66268811778586,0.000249582340791259,0.00168354633515558
G0662,139.907406605883,-0.321342900855477,0.382670980290465,-0.839736790627716,0.401055981071817,0.83514354998108
G0663,139.387833349668,-0.339370403520207,0.413001081637557,-0.821717953315272,0.411237438836634,0.840601045776261
G0664,124.68704594831,-10.2680856201487,0.987454416686377,-10.3985413874653,2.51757324277639e-25,3.81232519620424e-24
G0665,585.088030322021,2.17744499880865,0.423033268891721,5.14721928257134,2.64376212483515e-07,1.96167149662768e-06
G0666,294.117657151899,-0.786193150189354,0.460091185961948,-1.70877681246077,0.0874922994312469,0.347161958171044
G0667,118.687898535705,-0.422834469015482,0.450508837104594,-0.938570865186631,0.34795111715331,0.789540455436562
G0668,320.182852211722,0.0185408919021906,0.36114041433835,0.0513398422498893,0.959054720425135,0.994958348124709
G0669,136.40721386323,-1.00372297427232,0.448016543019834,-2.24037033879769,0.0250668902505559,0.130067360600786
G0670,116.779290816344,0.368764120028634,0.436009136469825,0.845771542803794,0.397680203450299,0.833555680678311
G0671,214.144607787501,0.302822690789993,0.43566786065508,0.695076956869534,0.487007074776569,0.885684435010329
G0672,27.9036879680278,-0.477855616719352,0.659900469788212,-0.724132863358493,0.468984170600955,0.881137150867589
G0673,47.1846744512488,-0.941623763836194,0.489495617660325,-1.92366127471567,0.054397055080386,0.239969791306292
G0674,110.635976463401,-0.678978148838132,0.466438371568636,-1.45566529304766,0.145485168744317,0.506602255730067
G0675,564.545085989331,0.411193860452761,0.426402469057185,0.964332737945792,0.334879132544987,0.78138464260497
G0676,113.686874362665,-0.529387617323302,0.416055241316851,-1.27239742407221,0.203231948855059,0.600191480340961
G0677,267.444202014678,0.130293806751287,0.427499052812876,0.30478150979277,0.760532564987571,0.966293087706811
G0678,93.4540684847262,-3.72337339260675,0.530034028847222,-7.02478178751044,2.14401059788687e-12,1.82856995819776e-11
G0679,60.2120578731734,-0.359818695707887,0.491256118248479,-0.732446238004693,0.463896245621619,0.878089322069493
G0680,137.355137913099,0.0143294535122049,0.415897106494829,0.0344543236498402,0.972514865150289,0.994958348124709
G0681,125.441452086227,-0.0197123958962244,0.526556962082619,-0.0374363977987464,0.970137051753941,0.994958348124709
G0682,90.8235719069496,0.112057700384657,0.537959110540348,0.208301519927977,0.834993544944809,0.979506074802121
G0683,53.7348077614139,0.362933368256591,0.467841857502601,0.775760788472358,0.437890240145641,0.873426231688349
G0684,8233.74655959599,7.04895096313225,0.40843273323628,17.2585358359473,9.65275950398628e-67,2.38744918398594e-64
G0685,29.4394092104456,-0.787261030222155,0.548331836170832,-1.43573832174298,0.151076816319846,0.509540898678753
G0686,3920.5609133335,4.6228808282807,0.338182613571269,13.6697767500885,1.53866520549988e-42,1.63098511782987e-40
G0687,2342.94943704041,4.11226057526572,0.489033476329305,8.4089551621955,4.13679205803474e-17,4.09266627608237e-16
G0688,388.457346096832,-0.00215201610043812,0.378090146130827,-0.00569180689436292,0.99545861967686,0.996802018623792
G0689,1709.36611626414,4.98843423138311,0.424716515055188,11.7453267168924,7.46335002936454e-32,2.40774161816891e-30
G0690,314.29840979672,-0.0173004731867825,0.499594672052233,-0.0346290185916429,0.972375561881593,0.994958348124709
G0691,2548.88762119456,5.76538577981219,0.488881709155342,11.7930077395885,4.24118870642447e-32,1.43043728189407e-30
G0692,293.29689257424,0.162589926208718,0.47401764496367,0.343003953410172,0.731595485994165,0.95511624028666
G0693,377.333745434296,1.53705885935744,0.413993328375202,3.71276239013303,0.000205009339867561,0.00139556816680487
G0694,99.3208704277022,-0.0651219687948403,0.423611317900367,-0.153730474241382,0.877822255426174,0.979506074802121
G0695,147.079616437717,-0.942930131622133,0.472275186334101,-1.99656928610066,0.0458719921217288,0.210105050335326
G0696,476.483861718386,-0.3639965377185,0.412420046253187,-0.882586918423068,0.377459499048609,0.811736978830928
G0697,155.601561099423,-0.42589820367612,0.342989149310304,-1.24172500655643,0.214338040316579,0.616527461400172
G0698,369.780250510282,0.422679310932173,0.426712092951884,0.990549173350553,0.321905766655186,0.763112073029227
G0699,300.985231442331,-0.177608324552083,0.389911696287009,-0.455509096657996,0.648743024718233,0.924188465193312
G0700,169.631361286769,-0.123263175345735,0.317223469708506,-0.38856890210236,0.697595074959313,0.943481136966258
G0701,1283.34794442958,4.60938189378146,1.41291674384802,3.26231670326731,NA,NA
G0702,108.11708644205,-0.033607356453943,0.459286125568718,-0.0731730278425637,0.941668429499498,0.994958348124709
G0703,120.187863530819,0.0718082587150457,0.519204396194869,0.138304411983627,0.889999838763291,0.979506074802121
G0704,1691.93215491251,4.25097452096247,0.459120276468724,9.25895617954058,2.06440433419676e-20,2.32089093329393e-19
G0705,159.691925048047,2.6954489617965,0.4748669395785,5.6762194567367,1.37704096455879e-08,1.07554146916066e-07
G0706,113.264276204753,-0.171696025709453,0.456529623780143,-0.376089560821445,0.706850314851125,0.943481136966258
G0707,0.78345956871694,-0.143975058308342,3.1495323747452,-0.045713153947176,0.963538879436665,0.994958348124709
G0708,37.1576452503671,-0.259190301589078,0.48093843523862,-0.538926154780038,0.589937809373034,0.916217653212644
G0709,383.975902100194,-10.9351679612165,0.961034534642881,-11.3785379890432,5.34889033548607e-30,1.16731665556784e-28
G0710,251.057749607563,-0.151665986889362,0.392959149725642,-0.385958660067471,0.699527285564374,0.943481136966258
G0711,2498.99228896763,6.13913309168419,0.426902719981885,14.3806370967716,6.84614204922758e-47,8.46639566754477e-45
G0712,281.317843916664,-0.0860570895460963,0.40669421154877,-0.211601461497016,0.832417969040265,0.979506074802121
G0713,0.325518711225167,2.11712775073518,5.97306827718721,0.354445596883779,0.723004968245691,0.950904247257658
G0714,254.117013613595,0.93349595255776,0.446500778102706,2.09069277891165,0.0365556127254829,0.176131588586417
G0715,104.219669740725,-0.0601362035362151,0.504119228455594,-0.11928964447646,0.905045887428296,0.979506074802121
G0716,0,NA,NA,NA,NA,NA
G0717,101.091642182182,-0.44511471582983,0.509841156107888,-0.87304587026246,0.382638076086976,0.811736978830928
G0718,244.926803937835,-2.57197428664685,0.362429551223711,-7.09648062075183,1.2797388212785e-12,1.10414675045192e-11
G0719,235.420747897554,0.240463904619712,0.37879962539532,0.634805022229789,0.525555587392354,0.894408820745703
G0720,109.276497385747,0.538515646858391,0.436744941622504,1.23302091343705,0.217567961680162,0.616527461400172
G0721,502.893309953697,-0.0414662454146714,0.36548195319178,-0.113456341831775,0.909668773696084,0.981067194887346
G0722,66.5490117848221,-4.17154457352691,0.59510541066389,-7.00975742914722,2.38731658400683e-12,2.01294193787849e-11
G0723,77.5381095725634,0.488125651784424,0.455210777152307,1.07230688789493,0.283582214044894,0.703739139870606
G0724,141.738537700371,-7.04346951954458,0.621100184321268,-11.3403114301787,8.28490997273374e-30,1.70761199993568e-28
G0725,144.312216019876,-0.584393187082513,0.332218405551096,-1.75906324670092,0.0785667666255892,0.320310663935094
G0726,25.4913417383561,0.151051119981288,0.540695559746427,0.27936445428205,0.779965146915638,0.969403917942049
G0727,118.983184228548,0.209796542007104,0.576357390697564,0.364004253945954,0.715854832795311,0.947153625849545
G0728,22.2246322946185,-0.139088424272476,0.648754264160908,-0.214393079099636,0.830240538277656,0.979506074802121
G0729,256.979391004763,-0.471641436305257,0.445466629855665,-1.05875817557439,0.28970992587152,0.709454669955999
G0730,265.162866317643,-0.305581815442837,0.424260212969975,-0.720269792219389,0.471358899943502,0.881137150867589
G0731,79.7476627367451,0.749528983706392,0.367366700132283,2.0402746994665,0.0413229732821128,0.195243547467936
G0732,31.1470290195109,0.223725474595495,0.482681767295089,0.463505128543047,0.643002339628481,0.923508367147767
G0733,48.9670055102362,-3.39199376279073,0.612608770230247,-5.53696572368016,3.07756751404252e-08,2.37870322439537e-07
G0734,67.3993244487524,-0.465065052717519,0.51907086187364,-0.895956769830652,0.37027585228407,0.811736978830928
G0735,189.093796856262,-1.07030946326304,0.400474986776364,-2.67260003397098,0.00752659300782885,0.0436307188422579
G0736,0.335537091420263,-1.55564281959577,5.97690051164571,-0.260275843066934,0.794651005062216,0.972576691145284
G0737,166.389039415915,0.269678607388502,0.531803773788578,0.507101718115514,0.612083449558024,0.919322467749981
G0738,242.854809461953,0.0942072950057569,0.321527986844104,0.292998739955519,0.769523114820517,0.969403917942049
G0739,60.9228381047204,0.998931156885554,0.519843621270131,1.92159933490166,0.0546561923595194,0.239969791306292
G0740,41.0491161811074,-0.36495180847674,0.61621173485112,-0.592250662939605,0.553682748316374,0.906915230134105
G0741,68.4470291877581,-0.640897389926325,0.594911460617379,-1.0772987786472,0.281346807771029,0.700534669013771
G0742,208.172017852111,0.200792064572448,0.41511671227234,0.483700267024463,0.628598603675776,0.923508367147767
G0743,648.161360268478,-0.393412429066837,0.476056499565602,-0.826398609042882,0.408578012220121,0.837472058197044
G0744,513.343192262531,-0.061748928317683,0.508315073727236,-0.121477665151472,0.903312704306978,0.979506074802121
G0745,776.419566166613,-0.674236592682777,0.446690605643645,-1.50940401289894,0.131195568204559,0.484313988098421
G0746,89.8590191847261,0.457187760095457,0.482006130617654,0.948510259630111,0.342869752302938,0.788377976634333
G0747,285.057082276214,0.180912058511861,0.382474110406339,0.473004717416457,0.636209813585063,0.923508367147767
G0748,492.429530674923,-0.459651369705123,0.41737692458042,-1.1012860142357,0.270772196178491,0.683556604392397
G0749,300.744490856939,0.486219296645884,0.378213475340184,1.28556841135434,0.198593727016136,0.591766060172962
G0750,149.097514761237,-0.459572414751284,0.435341907774674,-1.05565856753941,0.291124232770702,0.710572962881122
G0751,200.47056315469,0.115187282204083,0.409059229349265,0.281590718261811,0.778257358082032,0.969403917942049
G0752,192.727337362755,-10.602550662056,0.903479206247602,-11.7352459124004,8.40815888944979e-32,2.59952245665489e-30
G0753,96.752440183537,-0.260263030434492,0.485845683638179,-0.535690733085356,0.592172309236863,0.916217653212644
G0754,185.992735301144,3.03119085241828,0.360278903993387,8.41345640507975,3.9810227219773e-17,3.99178224284751e-16
G0755,139.690327141709,-0.274738139847377,0.423234284472687,-0.649139613511409,0.516248139086318,0.890473018706195
G0756,109.312197691099,-2.36546018419418,0.442131526951164,-5.3501278239664,8.78921296842886e-08,6.72329486863321e-07
G0757,69.6600799533145,0.420048728887811,0.52822815642028,0.795203216228413,0.42649530122551,0.862108267158437
G0758,608.090970566206,1.5083859439857,0.440966082151522,3.42063937576813,0.000624741143433529,0.00397238161815219
G0759,428.585918988193,0.316332104920987,0.350693621729003,0.902018415280535,0.367047085390963,0.810562313571711
G0760,198.33629704378,-10.7059501280466,0.952075755788005,-11.2448511192112,2.45510556769841e-29,4.79391666113742e-28
G0761,603.090566890126,-0.198104709848137,0.44208025334419,-0.448119336589998,0.654067073486791,0.925231374037114
G0762,5.63736665381473,2.8355655447376,1.1792638332846,2.4045217573066,0.0161936422313755,0.0903434777118844
G0763,92.7317226421164,-0.758612689491067,0.533361596242503,-1.42232341967521,0.154932383136587,0.520180218494786
G0764,82.1679696529282,0.0407762532106804,0.514551421471397,0.0792462162364216,0.936836784911106,0.994467660091617
G0765,395.324279810507,-0.24564569305112,0.44558439198131,-0.551288818620523,0.581435702201423,0.916217653212644
G0766,222.727648568895,0.324437910683648,0.492186112684747,0.659177295584232,0.509781924780506,0.889304748415359
G0767,0,NA,NA,NA,NA,NA
G0768,106.066835515473,1.73275688318072,0.396237377004124,4.37302734103927,1.22535371001471e-05,8.49731264327956e-05
G0769,141.71606266319,2.46227156316728,0.411169887876726,5.98845303551388,2.11846290777658e-09,1.69021449201099e-08
G0770,155.014488062874,-0.0713761803896574,0.418719038056688,-0.170463183907091,0.864645885564854,0.979506074802121
G0771,120.807233865494,-9.30742043193504,0.973985253468029,-9.55601781320045,1.22375039261231e-21,1.48856195298088e-20
G0772,109.719824384843,-1.96848923595773,0.406763053230791,-4.83940028555357,1.30231511936415e-06,9.38172639386604e-06
G0773,393.5770431456,0.390178699201076,0.413630463412441,0.943302618434126,0.34552613694309,0.788377976634333
G0774,114.456901834595,-0.675361573713089,0.329423418322298,-2.05013224971254,0.0403515270998378,0.193166665213417
G0775,318.638473718166,-0.56988803649898,0.351736165620353,-1.620214502236,0.105186207227237,0.410779819803209
G0776,289.988695143717,-11.3093527607166,0.921697285437948,-12.2701378634776,1.31030053312854e-34,6.48161997054253e-33
G0777,138.473069550381,-0.58044183648408,0.374332613537735,-1.55060450383538,0.120996492163448,0.458058148904481
G0778,0,NA,NA,NA,NA,NA
G0779,317.530568530882,0.116364058559176,0.416112772947404,0.279645485849779,0.779749506099808,0.969403917942049
G0780,177.448140380976,-0.746048201623397,0.377520738654779,-1.9761780618511,0.0481346136693896,0.217779776479799
G0781,222.669693894524,-0.334426788622213,0.383264257206417,-0.872574946225937,0.382894801335343,0.811736978830928
G0782,229.881303337049,0.240693511859121,0.425614998678511,0.565519336974611,0.571720575526766,0.916217653212644
G0783,361.259868610642,0.194375926334139,0.45025282972913,0.43170395275711,0.665956594186408,0.928248279801706
G0784,84.0802422060934,-0.0489871594711334,0.393756200953691,-0.124409874314321,0.900990755517158,0.979506074802121
G0785,205.594944063434,-0.315629523487444,0.362996531739893,-0.869511127212671,0.384567624552795,0.812960619424997
G0786,18.8824875716418,-0.490463400323933,0.839257232002293,-0.584401756245567,0.55895004544381,0.909942182123563
G0787,176.922514358887,-0.496772065991363,0.394202712335583,-1.26019443917084,0.207599228395716,0.604073048900474
G0788,244.5096684711,-0.249003111973053,0.396527818353441,-0.627958747023157,0.530030964731308,0.89586099278048
G0789,170.890106916914,-0.110928591762726,0.412253345019147,-0.26907869421308,0.787869125538578,0.972576691145284
G0790,148.955933143632,-0.000174485450066971,0.365325847870008,-0.000477615945009883,0.999618917625972,0.999618917625972
G0791,161.393843021925,-0.512349459108356,0.374600614330498,-1.36772188701305,0.171399146276126,0.555207019802035
G0792,112.69511830449,0.17777769147662,0.356322946818403,0.498922937924688,0.617833673973856,0.920198975509109
G0793,2.76281570984944,0.657405454765911,2.46703354083678,0.266476091177475,0.789872570402981,0.972576691145284
G0794,84.8524174786063,-0.247454776061533,0.519447306343467,-0.476380901468977,0.633803038431354,0.923508367147767
G0795,241.281843940792,-0.932956798739768,0.362195759151867,-2.57583578815064,0.00999981247021668,0.0566401591824487
G0796,119.305724135509,-4.80982648394523,0.913291825581018,-5.26647271904061,1.39069902100378e-07,1.05295783018858e-06
G0797,208.927977022077,0.375131074729076,0.283505386173179,1.32318852841803,0.185772689947558,0.574347233087868
G0798,137.628451434096,0.128208391339889,0.327905035000787,0.390992444930226,0.695802820322067,0.943481136966258
