gene_id,baseMean,genewiseDispersion
gene4602,205.716,0.0048798
gene4603,238.837,0.014581
gene4604,410.546,0.00463086
gene4605,247.81,0.0206434
gene4606,43.668,0.0946998
gene4607,83.1234,0.0344705
gene4608,188.408,0.0323072
gene4609,158.577,0.00967837
gene4610,147.717,0.00936222
gene4611,240.818,0.00514791
gene4612,416.972,0.0138372
gene4613,316.312,0.0126955
gene4614,35.9609,0.106023
gene4615,60.5811,0.0517204
gene4616,174.136,0.00715848
gene4617,154.444,0.0179054
gene4618,194.048,0.00485922
gene4619,241.643,0.0246298
gene4620,410.549,0.0124944
gene4621,315.494,0.0112439
gene4622,38.2883,0.10282
gene4623,70.9788,0.0153935
gene4624,171.103,0.013134
gene4625,114.63,0.0201409
gene4626,189.75,0.015319
gene4627,237.131,0.0180391
gene4628,394.947,0.0122388
gene4629,308.181,0.0106711
gene4630,27.2846,0.283316
gene4631,70.0206,0.0271665
gene4632,164.738,0.020444
gene4633,128.417,0.0112105
gene4634,185.093,0.0155992
gene4635,167.955,0.00134221
gene4636,385.332,0.00456139
gene4637,304.04,0.0115075
gene4638,26.5406,0.185016
gene4639,59.1511,0.0631904
gene4640,154.685,0.0120587
gene4641,150.1,0.038748
gene4642,180.778,0.0163358
gene4643,223.709,0.0072353
gene4644,387.802,0.0134505
gene4645,220.564,0.00737796
gene4646,22.0021,0.388364
gene4647,61.6834,0.0558915
gene4648,148.395,0.0133169
gene4649,141.377,0.0126396
gene4650,134.881,0.00888209
gene4651,216.275,0.0142274
gene4652,397.542,0.0220158
gene4653,294.939,0.0156965
gene4654,334.315,0.011026
gene4655,39.5657,0.184016
gene4656,145.406,0.0223413
gene4657,136.11,0.00725318
gene4658,172.488,0.0144288
gene4659,212.006,0.00969105
gene4660,371.064,0.0148744
gene4661,291.074,0.00740531
gene4662,333.821,0.00800006
gene4663,58.2236,0.0749052
gene4664,135.566,0.00948306
gene4665,98.9414,0.0223199
gene4666,167.847,0.00713284
gene4667,207.421,0.00865463
gene4668,378.557,0.0137603
gene4669,286.787,0.0095048
gene4670,249.819,0.0128824
gene4671,52.2709,0.0370688
gene4672,129.535,0.0108427
gene4673,127.649,0.0105189
gene4674,152.449,0.0247326
gene4675,151.63,0.00391374
gene4676,365.595,0.0110563
gene4677,278.593,0.0146844
gene4678,321.535,0.0145874
gene4679,44.2447,0.0847958
gene4680,116.62,0.00630926
gene4681,123.399,0.00653562
gene4682,163.747,0.0128033
gene4683,199.023,0.0109708
gene4684,354.427,0.00849229
gene4685,214.501,0.0170935
gene4686,313.845,0.013103
gene4687,39.9769,0.0562252
gene4688,119.734,0.027631
gene4689,118.871,0.00454913
gene4690,118.656,0.00218863
gene4691,194.759,0.0166494
gene4692,344.777,0.00366682
gene4693,278.458,0.0164679
gene4694,313.336,0.0108747
gene4695,27.3015,0.348696
gene4696,112.704,0.0293926
gene4697,114.574,0.0128004
gene4698,154.096,0.0128416
gene4699,190.079,0.00990795
gene4700,346.257,0.0148285
gene4701,269.03,0.0143604
gene4702,309.067,0.0111073
gene4703,34.7539,0.231161
gene4704,108.234,0.00557503
gene4705,81.359,0.0431942
gene4706,149.986,0.00350512
gene4707,192.732,0.012774
gene4708,339.834,0.0137434
gene4709,271.494,0.0117796
gene4710,227.347,0.0147519
gene4711,26.9804,0.179284
gene4712,103.854,0.0207684
gene4713,106.055,0.0152529
gene4714,145.678,0.0192994
gene4715,122.662,0.0249943
gene4716,325.814,0.0123273
gene4717,260.884,0.00732393
gene4718,307.576,0.0210898
gene4719,22.7821,0.480993
gene4720,94.0271,0.0157623
gene4721,95.0005,0.0252361
gene4722,141.094,0.0150713
gene4723,180.656,0.00524529
gene4724,319.644,0.00405042
gene4725,199.81,0.0161287
gene4726,294.187,0.0171528
gene4727,332.273,0.0135555
gene4728,85.5582,0.0229238
gene4729,101.023,0.0288746
gene4730,102.334,0.0228702
gene4731,176.331,0.00968891
gene4732,320.546,0.0134508
gene4733,251.842,0.00997241
gene4734,294.629,0.0109801
gene4735,254.005,0.0161252
gene4736,79.249,0.0345374
gene4737,90.3351,0.0106944
gene4738,132.728,0.00585905
gene4739,172.213,0.0152189
gene4740,321.755,0.0176853
gene4741,247.641,0.00739482
gene4742,286.947,0.012766
gene4743,326.513,0.0148511
gene4744,78.0681,0.0637908
gene4745,69.8478,0.00720723
gene4746,125.032,0.0189001
gene4747,168.02,0.0112204
gene4748,301.693,0.0136128
gene4749,243.639,0.00658449
gene4750,223.277,0.00890695
gene4751,333.938,0.0206459
gene4752,68.301,0.0241376
gene4753,87.8155,0.0274845
gene4754,123.848,0.005882
gene4755,122.579,0.00433909
gene4756,284.041,0.0135425
gene4757,239.338,0.00961619
gene4758,278.942,0.00845577
gene4759,316.522,0.0172032
gene4760,60.5367,0.0349834
gene4761,80.3025,0.0217565
gene4762,117.244,0.0420548
gene4763,159.082,0.00760159
gene4764,298.255,0.0106986
gene4765,175.26,0.0145992
gene4766,277.536,0.0136605
gene4767,310.204,0.0150033
gene4768,50.8451,0.0822694
gene4769,75.9588,0.0129823
gene4770,89.0493,0.0279666
gene4771,154.957,0.0112196
gene4772,285.291,0.00776822
gene4773,238.736,0.018789
gene4774,269.842,0.0130167
gene4775,234.72,0.00491401
gene4776,49.1102,0.0693027
gene4777,71.4953,0.0174245
gene4778,107.69,0.0138917
gene4779,150.68,0.0208812
gene4780,279.009,0.00240453
gene4781,227.513,0.0166519
gene4782,265.893,0.0111206
gene4783,305.326,0.0135936
gene4784,43.7418,0.125179
gene4785,53.6386,0.0318801
gene4786,110.097,0.0155471
gene4787,142.785,0.0138256
gene4788,278.92,0.0154032
gene4789,221.663,0.0164745
gene4790,200.069,0.0156707
gene4791,307.823,0.0164992
gene4792,35.4858,0.117628
gene4793,62.9338,0.0479671
gene4794,105.924,0.00347992
gene4795,111.522,0.00908586
gene4796,272.569,0.0150889
gene4797,200.227,0.0126021
gene4798,256.9,0.0157218
gene4799,296.391,0.0113945
gene4800,26.4761,0.632705
gene4801,58.8276,0.0369599
gene4802,98.2359,0.0312188
gene4803,131.759,0.0141287
gene4804,260.137,0.0129281
gene4805,166.526,0.0114874
gene4806,261.87,0.0203054
gene4807,295.538,0.0148694
gene4808,495.618,0.013107
gene4809,51.0019,0.0611664
gene4810,69.8951,0.0421013
gene4811,133.289,0.00713878
gene4812,253.869,0.00327069
gene4813,212.519,0.0133181
gene4814,249.884,0.0165492
gene4815,220.653,0.015705
gene4816,484.802,0.00932013
gene4817,51.9486,0.0772891
gene4818,89.4765,0.00270657
gene4819,125.592,0.0184619
gene4820,253.208,0.0148029
gene4821,207.926,0.00904179
gene4822,243.894,0.0148972
gene4823,283.965,0.0142013
gene4824,475.268,0.0111068
gene4825,35.1843,0.11249
gene4826,88.6618,0.011018
gene4827,128.237,0.0185179
gene4828,249.33,0.0178298
gene4829,203.638,0.0073671
gene4830,178.677,0.0180901
gene4831,279.146,0.00694065
gene4832,486.476,0.0137463
gene4833,41.3709,0.0999477
gene4834,80.954,0.0323532
gene4835,95.8416,0.0240234
gene4836,235.694,0.0117776
gene4837,199.573,0.0065583
gene4838,218.516,0.0102451
gene4839,284.862,0.0219418
gene4840,473.446,0.0131703
gene4841,33.7536,0.112122
gene4842,76.6139,0.0270199
gene4843,116.054,0.0139433
gene4844,227.211,0.0163191
gene4845,149.895,0.0144337
gene4846,234.87,0.00871303
gene4847,272.317,0.0166324
gene4848,459.807,0.00642324
gene4849,29.4914,0.136825
gene4850,53.131,0.083079
gene4851,111.711,0.0133231
gene4852,227.625,0.012544
gene4853,190.596,0.0143064
gene4854,230.16,0.0157236
gene4855,198.913,0.0131914
gene4856,450.184,0.00616593
gene4857,31.8869,0.113052
gene4858,68.4987,0.0183959
gene4859,107.513,0.0155294
gene4860,212.793,0.00673903
gene4861,193.198,0.0174569
gene4862,225.838,0.0133523
gene4863,261.891,0.0136176
gene4864,454.061,0.0115508
gene4865,18.2936,0.564984
gene4866,63.6954,0.0241877
gene4867,106.688,0.0327958
gene4868,213.241,0.00103704
gene4869,179.833,0.0159318
gene4870,170.136,0.0149653
gene4871,257.892,0.0140432
gene4872,458.61,0.0235011
gene4873,26.5679,0.848634
gene4874,59.3476,0.0627851
gene4875,73.8857,0.0269321
gene4876,211.664,0.0170282
gene4877,177.668,0.0162862
gene4878,217.628,0.0137159
gene4879,236.484,0.0109445
gene4880,432.744,0.0150455
gene4881,332.821,0.0110579
gene4882,51.7183,0.0783211
gene4883,98.0855,0.0436859
gene4884,201.851,0.0193737
gene4885,123.253,0.0124758
gene4886,212.901,0.0154659
gene4887,252.475,0.0109293
gene4888,434.666,0.0133028
gene4889,331.934,0.00970918
gene4890,35.1729,0.171058
gene4891,87.4565,0.0152037
gene4892,191.006,0.0143697
gene4893,169.389,0.00619506
gene4894,216.165,0.019477
gene4895,186.099,0.000566717
gene4896,428.36,0.0129692
gene4897,323.65,0.011343
gene4898,49.8111,0.0554004
gene4899,85.926,0.0145863
gene4900,184.717,0.0032222
gene4901,161.793,0.0152463
gene4902,205.581,0.0160326
gene4903,244.141,0.0143659
gene4904,412.389,0.00910807
gene4905,250.491,0.026149
gene4906,42.105,0.0637474
gene4907,81.6744,0.0279407
gene4908,185.87,0.0178767
gene4909,163.927,0.00793533
gene4910,146.234,0.0234702
gene4911,239.887,0.0157217
gene4912,406.128,0.0115405
gene4913,317.06,0.0166742
gene4914,44.5954,0.0950726
gene4915,59.1808,0.079959
gene4916,180.366,0.0165346
gene4917,159.635,0.00767518
gene4918,195.658,0.0159302
gene4919,235.147,0.00620011
gene4920,391.871,0.0136493
gene4921,310.709,0.0123116
gene4922,33.6403,0.170455
gene4923,69.7319,0.0352118
gene4924,166.557,0.00495552
gene4925,116.633,0.0142408
gene4926,184.955,0.0175324
gene4927,239.323,0.0221508
gene4928,406.099,0.0128108
gene4929,306.407,0.0094924
gene4930,24.8078,0.483361
gene4931,65.3057,0.0401358
gene4932,159.962,0.0185963
gene4933,147.813,0.0115324
gene4934,187.427,0.00911876
gene4935,175.253,0.0189649
gene4936,390.666,0.00553859
gene4937,302.502,0.00805336
gene4938,25.9995,0.348965
gene4939,67.7075,0.0241318
gene4940,156.916,0.0168346
gene4941,143.302,0.0190747
gene4942,179.422,0.00667482
gene4943,222.214,0.0134186
gene4944,384.496,0.00597089
gene4945,228.196,0.0127553
gene4946,20.8186,0.292072
gene4947,60.1641,0.0419751
gene4948,147.035,0.00669283
gene4949,147.492,0.0178736
gene4950,136.792,0.0122748
gene4951,214.514,0.0156267
gene4952,386.806,0.0116091
gene4953,293.403,0.0125826
gene4954,332.954,0.0113988
gene4955,49.296,0.0904103
gene4956,140.723,0.00257124
gene4957,135.53,0.0152753
gene4958,177.845,0.0124674
gene4959,213.831,0.014502
gene4960,389.564,0.0232905
gene4961,272.057,0.0128141
gene4962,328.631,0.00788723
gene4963,51.5525,0.0788588
gene4964,134.182,0.0145957
gene4965,97.5703,0.00180685
gene4966,170.179,0.0170355
gene4967,202.998,0.00454853
gene4968,366.745,0.0136925
gene4969,288.754,0.0112277
gene4970,248.384,0.0164526
gene4971,52.3797,0.0934617
gene4972,127.837,0.0167795
gene4973,122.729,0.0168717
gene4974,165.534,0.00317515
gene4975,153.66,0.014009
gene4976,367.417,0.0123712
gene4977,284.478,0.010642
gene4978,320.569,0.0146327
gene4979,43.1539,0.0480702
gene4980,125.243,0.0195552
gene4981,122.044,0.00578203
gene4982,167.081,0.0221386
gene4983,197.414,0.0114545
gene4984,361.02,0.0129381
gene4985,209.715,0.00685134
gene4986,315.718,0.00812192
gene4987,38.6354,0.0888192
gene4988,115.574,0.0073148
gene4989,117.721,0.0199
gene4990,124.394,0.0192099
gene4991,200.074,0.015406
gene4992,343.253,0.00849939
gene4993,285.329,0.0247789
gene4994,311.407,0.0119833
gene4995,25.4303,0.413632
gene4996,118.614,0.033779
gene4997,113.18,0.0199661
gene4998,152.609,0.0181992
gene4999,195.808,0.0183936
gene5000,340.36,0.0121947
gene5001,272.854,0.0164485
gene5002,290.365,0.0111301
gene5003,29.9933,0.200156
gene5004,108.169,0.054396
gene5005,77.9513,0.044171
gene5006,148.423,0.00647289
gene5007,187.86,0.00858695
gene5008,335.034,0.0143952
gene5009,266.714,0.0112425
gene5010,235.333,0.0159502
gene5011,25.66,0.259236
gene5012,100.558,0.00428285
gene5013,101.32,0.0066972
gene5014,140.893,0.0197532
gene5015,144.142,0.0290765
gene5016,335.462,0.0142501
gene5017,262.408,0.00867872
gene5018,301.968,0.012915
gene5019,21.3072,0.387827
gene5020,92.6314,0.0310306
gene5021,103.821,0.016919
gene5022,139.986,0.0110931
gene5023,180.334,0.015052
gene5024,318.25,0.00446744
gene5025,198.282,0.00918456
gene5026,308.463,0.0259579
gene5027,333.724,0.0151126
gene5028,86.1985,0.0362724
gene5029,95.9347,0.00303892
gene5031,178.219,0.013812
gene5032,318.721,0.00561324
gene5033,250.767,0.0098186
gene5034,295.214,0.0164349
gene5035,252.412,0.0132882
gene5036,77.909,0.0186748
gene5037,101.786,0.0223451
gene5038,131.165,0.00456864
gene5039,170.514,0.0164739
gene5040,319.467,0.0114236
gene5041,249.487,0.0116891
gene5042,288.959,0.0107023
gene5043,308.448,0.0113626
gene5044,71.6705,0.0143654
gene5045,67.2819,0.0399955
gene5046,123.635,0.0154974
gene5047,166.619,0.0126175
gene5048,317.146,0.0247626
gene5049,238.554,0.0140607
gene5050,213.13,0.000636307
gene5051,324.2,0.0146587
gene5052,66.927,0.0330102
gene5053,86.4426,0.00473106
gene5054,119.351,0.0216433
gene5056,297.378,0.0119421
gene5057,241.316,0.0118654
gene5058,280.752,0.0141841
gene5059,331.466,0.0270012
gene5060,60.4902,0.0626876
gene5061,78.811,0.0276391
gene5063,157.738,0.0161649
gene5064,296.709,0.0139578
gene5065,178.433,0.0146999
gene5066,276.497,0.0158111
gene5067,317.647,0.0165056
gene5068,52.7405,0.0794973
gene5069,74.6046,0.00879044
gene5070,88.9981,0.0485446
gene5071,153.411,0.0120229
gene5072,293.762,0.0136936
gene5073,235.652,0.0097924
gene5074,268.342,0.00874813
gene5075,233.367,0.00612553
gene5076,46.427,0.0792903
gene5077,70.281,0.0390441
gene5078,117.074,0.0199033
gene5079,149.259,0.0195011
gene5080,277.495,0.0078584
gene5081,239.791,0.0263063
gene5082,267.403,0.0116746
gene5083,306.96,0.0148483
gene5085,48.8816,0.0998946
gene5086,105.378,0.00705677
gene5087,141.672,0.00451018
gene5088,271.356,0.0099197
gene5089,225.181,0.0162269
gene5090,195.247,0.0169127
gene5091,303.003,0.0112139
gene5092,39.2039,0.271353
gene5093,61.484,0.0478367
gene5094,104.423,0.00755718
gene5095,101.61,0.0174592
gene5096,267.779,0.0139333
gene5097,219.351,0.0124667
gene5098,259.382,0.0136381
gene5099,298.729,0.0115474
gene5100,31.1818,0.123124
gene5101,57.3394,0.0211933
gene5102,96.8315,0.0268687
gene5103,144.543,0.0247154
gene5104,264.747,0.0165899
gene5105,160.953,0.00860292
gene5106,251.229,0.0170347
gene5107,294.036,0.0124449
gene5108,500.918,0.0113983
gene5109,53.0025,0.0590761
gene5110,70.4333,0.0350212
gene5111,132.663,0.0152875
gene5112,252.487,0.00301314
gene5113,214.378,0.00695597
gene5114,262.757,0.0260721
gene5115,213.681,0.00243914
gene5116,494.621,0.0141199
gene5117,48.5641,0.039243
gene5118,88.139,0.0117263
gene5119,134.224,0.0160838
gene5120,246.197,0.00585067
gene5121,206.78,0.0104829
gene5122,250.911,0.0159109
gene5123,285.762,0.0106735
gene5124,477.238,0.00775
gene5125,17.1426,0.0839429
gene5126,83.7914,0.0131889
gene5127,123.361,0.0072902
gene5128,241.985,0.0164119
gene5129,202.253,0.0160262
gene5130,180.706,0.0117006
gene5131,274.871,0.00614425
gene5132,470.972,0.00679896
gene5133,43.6894,0.0547576
gene5134,79.5684,0.0240642
gene5135,94.4505,0.0276927
gene5136,241.432,0.020074
gene5137,194.551,0.0139981
gene5138,237.345,0.00816675
gene5139,276.83,0.0158524
gene5140,475.253,0.0107202
gene5141,39.152,0.075794
gene5142,75.2729,0.0388059
gene5143,114.854,0.00331925
gene5144,231.476,0.00975697
gene5145,148.516,0.0174142
gene5146,233.313,0.0149316
gene5147,279.188,0.0219631
gene5148,468.87,0.0129595
gene5149,34.8113,0.13748
gene5150,52.3061,0.0625976
gene5151,110.362,0.0237445
gene5152,226.091,0.0162
gene5153,189.581,0.0119929
gene5154,232.425,0.0177806
gene5155,210.721,0.01796
gene5156,448.633,0.0115995
gene5157,30.5429,0.123009
gene5158,69.0968,0.0121069
gene5159,106.04,0.0209112
gene5160,226.422,0.0164389
gene5161,184.986,0.016547
gene5162,224.343,0.00737349
gene5163,267.267,0.00868815
gene5164,445.852,0.00914805
gene5165,20.4562,0.590221
gene5166,45.5037,0.0207237
gene5167,101.907,0.0266827
gene5168,208.502,0.00361088
gene5169,183.94,0.0211106
gene5170,164.518,0.0196148
gene5171,259.59,0.00711261
gene5172,442.92,0.0141888
gene5173,21.8123,0.43387
gene5174,61.3831,0.02014
gene5175,74.4178,0.0165592
gene5176,205.588,0.0111612
gene5177,174.129,0.0147939
gene5178,212.818,0.0158801
gene5179,255.573,0.0111033
gene5180,453.987,0.0231717
gene5181,334.24,0.0140393
gene5182,57.0463,0.0392078
gene5183,93.1134,0.0197883
gene5184,200.441,0.014742
gene5185,131.889,0.0098765
gene5186,211.935,0.0151663
gene5187,251.365,0.012571
gene5188,425.071,0.0141725
gene5189,330.376,0.00770441
gene5190,40.5276,0.0947154
gene5191,92.0977,0.0145235
gene5192,194.105,0.010781
gene5193,167.662,0.0144312
gene5194,207.23,0.0166162
gene5195,187.991,0.00872564
gene5196,433.67,0.0108552
gene5197,322.731,0.0126584
gene5198,48.5509,0.063851
gene5199,84.9884,0.0192172
gene5200,183.356,0.00165759
gene5201,170.402,0.00724045
gene5202,210.302,0.0201994
gene5203,242.34,0.00703458
gene5204,427.281,0.0139875
gene5205,240.674,0.00384823
gene5206,44.1406,0.0564882
gene5207,63.0436,0.0097318
gene5208,177.052,0.00615728
gene5209,159.473,0.00851331
gene5210,149.717,0.0210842
gene5211,238.461,0.00724474
gene5212,408.109,0.00716186
gene5213,321.777,0.0270581
gene5214,39.7883,0.0597658
gene5215,59.7195,0.0324671
gene5216,174.729,0.0181389
gene5217,158.254,0.0168976
gene5218,190.931,0.016861
gene5219,230.792,0.00581607
gene5220,401.836,0.00642111
gene5221,314.81,0.0164995
gene5222,35.5021,0.111106
gene5223,75.1179,0.0289769
gene5224,172.47,0.0208308
gene5225,112.408,0.0139889
gene5226,193.346,0.00743355
gene5227,229.545,0.00696776
gene5228,404.538,0.0114785
gene5229,305.039,0.010813
gene5230,23.8842,0.253916
gene5231,70.7824,0.00976674
gene5232,158.737,0.00764022
gene5233,146.438,0.0125006
gene5234,185.883,0.0165719
gene5235,176.773,0.022327
gene5236,401.606,0.0131903
gene5237,307.465,0.0113015
gene5238,23.5028,0.293971
gene5239,66.3635,0.0433738
gene5240,155.389,0.0211748
gene5241,142.221,0.0152635
gene5242,188.353,0.0214452
gene5243,222.292,0.0155294
gene5244,382.956,0.0119709
gene5245,233.533,0.00799762
gene5246,23.391,0.244021
gene5247,62.1189,0.0466395
gene5248,131.815,0.0137066
gene5249,137.617,0.021226
gene5250,132.075,0.0131772
gene5251,213.128,0.0149348
gene5252,376.842,0.00686593
gene5253,295.907,0.0144357
gene5254,330.4,0.0167379
gene5255,44.5274,0.0975257
gene5256,142.744,0.00357474
gene5257,138.235,0.0204953
gene5258,176.244,0.0176347
gene5259,208.841,0.0108795
gene5260,375.582,0.0135577
gene5261,291.172,0.0140527
gene5262,330.638,0.00861159
gene5263,53.5151,0.0241067
gene5264,136.528,0.0165046
gene5265,99.2544,0.0196319
gene5266,168.752,0.0175624
gene5267,211.597,0.011672
gene5268,381.571,0.0240733
gene5269,286.859,0.00689053
gene5270,240.858,0.0138385
gene5271,49.1148,0.0618914
gene5272,133.186,0.0168739
gene5273,124.621,0.0214141
gene5274,164.479,0.0177208
gene5275,156.094,0.0201488
gene5276,359.072,0.01285
gene5277,286.31,0.00715517
gene5278,325.865,0.0120516
gene5279,43.0144,0.0617203
gene5280,126.757,0.0133292
gene5281,120.373,0.0229395
gene5282,159.863,0.0042836
gene5283,206.039,0.012474
gene5284,359.589,0.0124898
gene5285,213.564,0.0168778
gene5286,321.62,0.010869
gene5287,40.7831,0.0601391
gene5288,117.593,0.00314875
gene5289,99.0728,0.00858899
gene5290,121.615,0.0298007
gene5291,195.101,0.0125689
gene5292,349.879,0.011951
gene5293,273.978,0.0111539
gene5294,313.416,0.0109881
gene5295,20.5107,0.258984
gene5296,111.277,0.00965598
gene5297,115.401,0.0121801
gene5298,152.259,0.0139935
gene5299,194.395,0.00707422
gene5300,335.602,0.00611234
gene5301,276.239,0.0276434
gene5302,309.093,0.0112037
gene5303,31.99,0.164462
gene5304,107.391,0.0249321
gene5305,83.348,0.0442478
gene5306,146.936,0.0170818
gene5307,186.8,0.00582368
gene5308,336.068,0.00596178
gene5309,267.139,0.0157175
gene5310,233.748,0.0131576
gene5311,24.3165,0.271984
gene5312,103.505,0.0307197
gene5313,106.545,0.0191169
gene5314,142.606,0.0155897
gene5315,136.065,0.00381807
gene5316,333.914,0.0123363
gene5317,261.044,0.0095598
gene5318,304.387,0.0158631
gene5319,26.7105,0.238879
gene5320,89.361,0.00847519
gene5321,102.457,0.0188318
gene5322,138.449,0.0199032
gene5323,184.408,0.024982
gene5324,334.259,0.0138848
gene5325,192.036,0.0187184
gene5326,296.151,0.0114183
gene5327,339.092,0.0133156
gene5328,88.0577,0.034541
gene5329,98.1422,0.0250563
gene5330,85.0488,0.0133018
gene5331,174.619,0.0141276
gene5332,313.958,0.0094498
gene5333,249.347,0.0155206
gene5334,302.619,0.0262073
gene5335,248.157,0.0171731
gene5336,75.0572,0.0708242
gene5337,93.6185,0.0258678
gene5338,133.193,0.0135415
gene5339,169.133,0.0143036
gene5340,311.068,0.0068464
gene5341,245.172,0.0154543
gene5342,286.097,0.0158812
gene5343,327.509,0.012917
gene5344,73.6994,0.0177386
gene5345,70.2561,0.0317317
gene5346,128.863,0.00459311
gene5347,164.923,0.0115757
gene5348,308.244,0.0134682
gene5349,247.174,0.0135271
gene5350,211.788,0.00561533
gene5351,323.244,0.00903845
gene5352,64.0202,0.0476693
gene5353,85.5238,0.0173514
gene5354,124.686,0.0216116
gene5355,122.827,0.0219105
gene5356,309.229,0.0256562
gene5357,239.488,0.00864055
gene5358,279.043,0.0139205
gene5359,321.763,0.0114943
gene5360,65.8481,0.0501941
gene5361,77.3304,0.038362
gene5362,120.401,0.0241617
gene5363,156.481,0.0171474
gene5364,289.802,0.0114792
gene5365,187.016,0.00851822
gene5366,275.054,0.0125319
gene5367,325.646,0.019802
gene5368,59.4104,0.0712008
gene5369,76.3732,0.0331741
gene5370,86.7726,0.00203391
gene5371,134.773,0.0115005
gene5372,288.97,0.0133722
gene5373,231.339,0.0129197
gene5374,267.403,0.0116964
gene5375,239.458,0.0194322
gene5376,48.4602,0.0647517
gene5377,65.5117,0.0536376
gene5378,115.688,0.02455
gene5379,151.098,0.0142655
gene5380,282.539,0.0115114
gene5381,230.061,0.0109617
gene5382,262.669,0.0139907
gene5383,302.176,0.0105966
gene5384,42.2201,0.10284
gene5385,52.1783,0.0785768
gene5386,107.957,0.0121989
gene5387,147.036,0.007435
gene5388,269.844,0.00507308
gene5389,230.533,0.0281348
gene5390,198.84,0.00876105
gene5391,301.275,0.0121015
gene5392,36.7573,0.216691
gene5393,60.1402,0.0163365
gene5394,102.941,0.0218366
gene5395,109.684,0.009921
gene5396,263.56,0.00595281
gene5397,219.459,0.0145899
gene5398,257.812,0.0109186
gene5399,297.327,0.00950406
gene5400,34.5559,0.658806
gene5401,62.6238,0.0404169
gene5402,95.2288,0.0273571
gene5403,138.17,0.00812556
gene5404,263.204,0.0136525
gene5405,159.614,0.00931808
gene5406,260.308,0.0178863
gene5407,293.116,0.00759196
gene5408,489.99,0.0169276
gene5409,58.3905,0.0521583
gene5410,72.2833,0.0467129
gene5411,138.702,0.0269373
gene5412,239.727,0.014021
gene5413,209.346,0.00571912
gene5414,248.917,0.0155733
gene5415,212.302,0.00451821
gene5416,493.191,0.0105882
gene5417,50.6934,0.0792414
gene5418,83.5288,0.00834973
gene5419,130.316,0.0118086
gene5420,248.195,0.0096157
gene5421,205.371,0.0165372
gene5422,256.914,0.0265825
gene5423,280.669,0.010161
gene5424,483.398,0.0138523
gene5425,34.5817,0.0560271
gene5426,85.8228,0.0265604
gene5427,125.22,0.0146368
gene5428,241.915,0.00715293
gene5429,201.1,0.0173625
gene5430,185.186,0.0174537
gene5431,283.443,0.0131831
gene5432,469.574,0.00569878
gene5433,43.4456,0.0848189
gene5434,78.1205,0.0218098
gene5435,90.6795,0.0111161
gene5436,240.988,0.0135221
gene5437,196.436,0.00589124
gene5438,235.984,0.00991088
gene5439,275.797,0.00942434
gene5440,463.322,0.0112799
gene5441,41.3186,0.0868907
gene5442,80.6195,0.0359249
gene5443,113.356,0.0156808
gene5444,240.267,0.0269451
gene5445,143.37,0.0116236
gene5446,231.675,0.0159823
gene5447,277.846,0.0120747
gene5448,467.424,0.0132742
gene5449,33.3354,0.147436
gene5450,59.1504,0.0676776
gene5451,112.409,0.0235402
gene5452,223.803,0.0094807
gene5453,170.91,0.0094737
gene5454,227.622,0.0125009
gene5455,209.393,0.0356002
gene5456,457.729,0.0149581
gene5457,29.1381,0.167803
gene5458,68.5778,0.0234559
gene5459,101.275,0.0218373
gene5460,221.639,0.0127604
gene5461,187.347,0.0147165
gene5462,223.331,0.0121792
gene5463,267.641,0.0151967
gene5464,441.066,0.00617805
gene5465,15.6968,0.648001
gene5466,66.6135,0.045385
gene5467,103.805,0.0246857
gene5468,215.198,0.0111099
gene5469,182.685,0.0136919
gene5470,163.034,0.0117551
gene5471,258.181,0.00901618
gene5472,441.559,0.00983371
gene5473,20.5172,0.576673
gene5474,60.2764,0.0242119
gene5475,73.0545,0.0253634
gene5476,204.086,0.00422058
gene5477,184.828,0.0291855
gene5478,214.43,0.0168849
gene5479,253.898,0.0140704
gene5480,441.718,0.0104799
gene5481,332.869,0.00850096
gene5482,58.9457,0.0534221
gene5483,98.6433,0.00964529
gene5484,194.5,0.0064318
gene5485,134.722,0.0190346
gene5486,210.374,0.0109593
gene5487,249.982,0.00904889
gene5488,452.613,0.0203292
gene5489,328.548,0.00795348
gene5490,37.9974,0.123691
gene5491,94.1713,0.0119714
gene5492,195.949,0.0141367
gene5493,169.686,0.0104056
gene5494,188.963,0.0107513
gene5495,187.981,0.010817
gene5496,420.755,0.0137054
gene5497,321.283,0.0111367
gene5498,47.1756,0.0773503
gene5499,89.6258,0.0443998
gene5500,182.88,0.0213852
gene5501,165.428,0.00402396
gene5502,204.918,0.0161552
gene5503,240.951,0.00755768
gene5504,425.86,0.0100845
gene5505,242.099,0.0158286
gene5506,39.4569,0.0578969
gene5507,82.7427,0.0126698
gene5508,179.061,0.0107927
gene5509,161.309,0.0182144
gene5510,157.617,0.0383995
gene5511,236.666,0.0101359
gene5512,416.14,0.0134359
gene5513,318.899,0.00679379
gene5514,38.456,0.120044
gene5515,58.2089,0.0562125
gene5516,169.401,0.0081673
gene5517,157.028,0.0211967
gene5518,197.589,0.0137848
gene5519,232.637,0.0143834
gene5520,400.439,0.00447927
gene5521,322.708,0.0235522
gene5522,34.1173,0.11342
gene5523,76.9238,0.0281188
gene5524,173.65,0.0140919
gene5525,110.928,0.00489714
gene5526,191.989,0.00902315
gene5527,228.433,0.0102445
gene5528,394.186,0.011789
gene5529,315.714,0.018652
gene5530,22.9046,0.626461
gene5531,69.2946,0.0287547
